"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2",1,13.6,"Ki"
"Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12",1,2.65,"Kb, Ki"
"Cc1c(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12",1,44.0,"Ki"
"Cc1c(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12",1,8.3,"Ki"
"Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12",1,7943.28,"Ki"
"Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12",1,10000.0,"Ki"
"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(Cl)c(Cl)c4)n2C)CC3)no1",1,501.19,"Ki"
"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4)n2C)CC3)no1",1,398.11,"Ki"
"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1",1,316.23,"Ki"
"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1",1,1000.0,"Ki"
"Cc1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)on1",1,158.49,"Ki"
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12",1,26.3,"IC50"
"Cc1cc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)ccc1-c1ccccc1",1,1000.0,"Ki"
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1",1,540.0,"Ki"
"Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1",1,158.49,"Ki, Ki"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1",1,128.0,"IC50"
"Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1",1,366.0,"Ki"
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1",0,31622.78,"Ki"
"Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1",1,31.62,"Ki"
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(=O)C5CCOCC5)CC4)CC3)n1)CCO2",1,1950.0,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",1,,
"Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2",1,116.15,"IC50, Ki"
"Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2",1,2.46,"Ki"
"Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2",1,3.81,"Ki"
"Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1",1,4100.0,"Ki, Ki"
"Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1",1,316.23,"Ki"
"Cc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1",1,398.11,"Ki"
"Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1",1,151.0,"Ki"
"Cc1ccc(C(=O)OC2(c3ccc(Cl)cc3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1",1,51.5,"Ki, Ki"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C)c(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)c1",1,1814.0,"Ki"
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(C2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C",1,1209.0,"Ki"
"Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1",1,287.0,"Ki"
"Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1C",1,610.0,"Ki"
"Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1",1,39.0,"Ki"
"Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1C",1,306.0,"Ki"
"Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1F",1,23.0,"Ki"
"Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1",1,65.0,"Ki"
"Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1",1,172.0,"Ki, Ki, IC50"
"Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1",1,113.0,"IC50, Ki"
"Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1",0,86500.0,"Ki, Ki"
"Cc1ccc(CNCC2(F)CCN(C(=O)c3csc4ccccc34)CC2)nc1",0,37000.0,"Ki, Ki"
"Cc1ccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cc1NC(=O)c1ccc(-c2ccccc2)cc1",1,4897.79,"Ki"
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)cc1C",1,2261.0,"Ki"
"Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1",1,1046.565,"Ki, Ki"
"Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1",1,50.12,"Ki"
"Cc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1",1,16.5,"Ki"
"Cc1ccc(N2CCN(CC[C@H]3NC(=O)c4ccccc43)CC2)cc1C",1,2748.0,"Ki"
"Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1",1,292.5,"IC50, Ki"
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1",1,276.21000000000004,"Ki, Ki"
"Cc1ccc(OCCNCCCOc2ccc(Br)cc2)cc1",1,5742.2,"Ki, Ki"
"Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1",1,390.025,"Ki, Ki"
"Cc1ccc(SCCNCCCOc2ccccc2)cc1",1,222.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1",1,6309.57,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1",1,179.01,"Ki, Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(F)(F)F)oc6c5CC4)n3C)cccc2n1",1,1584.89,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6ccccn6c5CC4)n3C)cccc2n1",1,1258.93,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1",1,630.96,"Ki"
"Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)cccc2n1",1,199.53,"Ki"
"Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cccc2n1",1,316.23,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1",1,794.33,"Ki"
"Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1",1,2511.89,"Ki"
"Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1",1,10000.0,"Ki"
"Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1",1,1258.93,"Ki"
"Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1",1,63.1,"Ki"
"Cc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2",1,635.0,"Ki"
"Cc1ccc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2",1,302.0,"Ki"
"Cc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21",1,1400.0,"Ki"
"Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3",1,774.0,"Ki"
"Cc1ccc2nc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cn2c1",1,149.0,"Ki"
"Cc1ccc2nc3c(n2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,1258.93,"Ki"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1",1,235.0,"Ki"
"Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1",1,3432.793333333333,"Ki, Ki, Ki"
"Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1",1,517.0,"Ki"
"Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,287.0,"Ki, Ki, Ki"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1",1,316.23,"Ki"
"Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C",1,4000.0,"IC50"
"Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1",1,286.0,"Ki"
"Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C",1,27.0,"Ki"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc(OCCNCCCOc2ccccc2)c1",1,61.33,"Ki, Ki"
"Cc1cccc(S(=O)(=O)N2CCC[C@@H]2CCN2CCC(C)CC2)c1",1,1584.89,"Ki"
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12",1,4932.596666666666,"Ki, Ki, Ki"
"Cc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,3431.0,"Ki"
"Cc1cccc2c1N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2",1,4623.0,"Ki"
"Cc1ccccc1-c1ccc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1",1,1584.89,"Ki"
"Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21",1,1571.0,"Ki"
"Cc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1",1,1530.0,"Ki"
"Cc1ccccc1N1CCN(CCCCNC(=O)Oc2cccc3ccccc23)CC1",1,5300.0,"EC50"
"Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1",1,404.0,"Ki"
"Cc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1",1,8.366666666666665,"Ki, EC50, EC50"
"Cc1ccccc1N1CCN(CCCNC(=O)Oc2cccc3ccccc23)CC1",0,14000.0,"EC50"
"Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1",1,307.0,"Ki, Ki"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1",1,59.0,"Ki"
"Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1",1,123.0,"Ki"
"Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cc5ccccc5[nH]4)n2C)CC3)o1",1,1000.0,"Ki"
"Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5[nH]ccc5c4)n2C)CC3)o1",1,630.96,"Ki"
"Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1",1,316.23,"Ki"
"Cc1cnc(-c2nnc(SCCCN3CCc4ccc5c(C)noc5c4CC3)n2C)cn1",1,794.33,"Ki"
"Cc1csc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1",1,19.0,"Ki"
"Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)no1",1,3728.0,"Ki"
"Cc1nc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)c2)no1",1,2147.0,"Ki"
"Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(N2CCN(C)CC2)n1",1,62.0,"Ki"
"Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1",1,280.0,"Ki"
"Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O",1,199.53,"Ki"
"Cc1ncc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1",1,199.53,"Ki"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C",1,22.105,"Ki, Ki"
"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C",1,355.19500000000005,"Ki, Ki"
"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C",1,78.755,"Ki, Ki"
"Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C",1,285.6166666666667,"Ki, Ki, Ki"
"Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)n1C",1,237.56666666666666,"Ki, Ki, Ki"
"Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C",1,158.49,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C",1,501.19,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C",1,316.23,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C",1,125.89,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C",1,100.0,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C",1,39.81,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(F)(F)F)oc4c3CC2)n1C",1,1584.89,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)C(F)(F)F)nc4c3CC2)n1C",1,316.23,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C",1,1000.0,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3nc4cc(C(F)(F)F)ccn4c3CC2)n1C",1,794.33,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C",1,794.33,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C",1,100.0,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C",1,2110.0,"Ki"
"Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C",1,251.19,"Ki"
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"Cc1nn2c(C#N)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1",0,58500.0,"Ki, Ki"
"Cc1nn2c(N3CCN(Cc4ccccc4)CC3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1",1,210.0,"Ki, Ki"
"Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1",1,100.0,"Ki"
"Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1",1,100.0,"Ki"
"Cc1noc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2",1,120.23,"Ki, Ki"
"Cc1sc(C)c2c1CCc1cnn(C)c1-2",1,462.0,"Ki"
"Cc1sc2ccc(Cl)cc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1",1,3981.07,"Ki"
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",1,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(-c2cc(C3CCCCN3Cc3ccccc3)[nH]n2)cc1",1,3400.0,"Ki"
"Clc1ccc(-c2cc(C3CCCN(Cc4ccccc4)C3)[nH]n2)cc1",1,960.0,"Ki"
"Clc1ccc(-c2cc(C3CCN(CC4CCCCC4)CC3)[nH]n2)cc1",1,120.0,"Ki"
"Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1",1,125.0,"Ki"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)cc1",0,,
"Clc1ccc(Cn2c(SCc3ccccc3)nc3ccccc32)cc1",1,6700.0,"Ki"
"Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1",1,190.0,"Ki, Ki"
"Clc1ccc(N2CCN(CCCc3cc4ccccc4o3)CC2)cc1",1,1979.0,"Ki"
"Clc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(Cl)c1",1,64.0,"IC50"
"Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1",1,71.0,"Ki"
"Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1",0,43000.0,"Ki, Ki, Ki"
"Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1",1,3409.106153846154,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"Clc1ccc(OCCNCCCOc2ccccc2)cc1",1,228.54500000000002,"Ki, Ki"
"Clc1ccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c2c1",1,2.1,"Ki"
"Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Nc1cccnc1N2",1,571.0,"Ki"
"Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2",1,133.5,"IC50, Ki"
"Clc1ccc2c(c1)C(NC1CC3CCC(C1)N3Cc1ccccc1)=Nc1cccnc1N2",1,136.0,"Ki"
"Clc1ccc2nc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cn2n1",1,885.0,"Ki, Ki"
"Clc1cccc(Cl)c1Cl",0,,
"Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl",1,0.6,"Ki"
"Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl",1,3.1,"Ki"
"Clc1cccc(N2CCN(CCCCOc3ccc4ccnn4c3)CC2)c1Cl",1,648.6374999999999,"EC50, EC50, Ki, Ki"
"Clc1cccc(N2CCN(CCCCOc3ccc4cn[nH]c4c3)CC2)c1Cl",1,83.0,"EC50, Ki"
"Clc1cccc(N2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl",1,40.0,"EC50, Ki"
"Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5ccccc5c4)nn3)CC2)c1Cl",1,80.8,"Ki"
"Clc1cccc(N2CCN(CCCCn3cc(-c4ccc5[nH]ccc5c4)nn3)CC2)c1Cl",1,56.1,"Ki"
"Clc1cccc(N2CCN(CCCCn3cc(-c4ccc5ccccc5c4)nn3)CC2)c1Cl",1,103.0,"Ki"
"Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl",1,78.0,"Ki, EC50"
"Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl",1,351.0,"Ki"
"Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl",1,242.0,"Ki"
"Clc1cccc(N2CCN(Cc3cccnc3)CC2)c1Cl",1,327.0,"Ki"
"Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl",1,1545.0,"Ki"
"Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl",1,383.0,"Ki"
"Clc1cccc(N2CCNCC2)c1Cl",1,815.15,"Ki, Ki, Ki"
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",1,8124.0,"IC50, Ki"
"Clc1ccccc1N1CCN(Cc2cccs2)CC1",1,2179.0,"Ki"
"Clc1ccccc1OCCNCCCOc1ccccc1",1,112.1,"Ki, Ki"
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O",1,215.0,"Ki"
"Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O",1,340.0,"Ki"
"Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O",1,700.0,"Ki"
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4C3)CC2)cc2ccccc21",1,111.7,"Kb, Kb"
"Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21",1,251.19,"Ki"
"Cn1c(CN2CCC(c3cccc(Cl)c3)CC2)nc2ccccc21",1,39.81,"Ki"
"Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21",1,398.11,"Ki"
"Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21",1,79.43,"Ki"
"Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O",1,285.0,"Ki, Ki"
"Cn1c(N2CCOCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O",1,915.0,"Ki, Ki"
"Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1",1,630.96,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1",1,1085.7266666666667,"Ki, Ki, Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1",1,398.11,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1",1,316.23,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1",1,1258.93,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1",1,630.96,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1",1,199.53,"Ki"
"Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1",1,571.4466666666667,"Ki, Ki, Ki"
"Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1",1,399.46000000000004,"Ki, Ki, Ki"
"Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2nnco2)cc1",0,12589.25,"Ki"
"Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)cc1",1,10000.0,"Ki"
"Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1",0,12589.25,"Ki"
"Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1nccs1",1,7943.28,"Ki"
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21",0,100000.0,"Ki"
"Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21",0,100000.0,"Ki"
"Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1",1,230.0,"Ki"
"Cn1cc[nH]c1=S",0,,
"FC(F)(F)Oc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1",1,5500.0,"Ki"
"FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1",1,1094.24,"Ki, Ki"
"FC(F)(F)c1nc2c3c(ccc2[nH]1)CCC(CNCc1ccccc1)O3",1,132.0,"Ki"
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1",1,1100.0,"Ki"
"Fc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1",1,2530.0,"Ki"
