"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1",1,27.6,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1",1,33.0,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CC1(F)F",1,26.67,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(Cl)cc1",1,21.8,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1",1,13.05,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12",1,23.07,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1",1,2.2,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C(O)C(F)(F)F",1,6.08,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2",1,17.38,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1(F)F",1,8.59,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCOC1",1,4.7,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1",1,2.44,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2cccnc2)cc1",1,12.76,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1",1,4.75,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1",1,9.01,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1Cl",1,12.26,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2",1,8.78,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12",1,8.7,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1",1,3.72,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1",1,7.74,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1",1,6.41,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21",1,28.75,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2",1,10.65,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CC1",1,11.1,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCOCC1",1,5.9,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1",1,12.3,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1",1,24.2,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1",1,14.8,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1",1,4.52,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2c(c1)OCO2",1,17.6,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CCOCC1",1,2.9,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1)C1CCOCC1",1,1.7,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1cccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)c1)c1ccc(-c2ccccc2)cc1",1,60.26,"Ki"
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1cccnc1)N1CCc2cc(Br)cc([N+](=O)[O-])c21",1,3981.07,"Ki"
"O=C(Nc1cccnc1)N1CCc2cc(Cl)ccc21",1,2511.9449999999997,"Ki, Ki"
"O=C(Nc1cccnc1)N1CCc2ccc(C(F)(F)F)cc21",1,501.19,"Ki"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(F)CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CC1",1,50.12,"Ki"
"O=C(O)C1(O)CCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CC1",1,100.0,"Ki"
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)C1CCC(N2CCN(C3=Cc4ccccc4Cn4ccnc43)CC2)CC1",1,566.075,"Ki, Ki"
"O=C(O)CC1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,19.95,"Ki"
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)[C@]12C[C@H]1CN(C1CC[C@]3(Cc4ccccc4Cc4ccccc43)C1)C2",1,31.62,"Ki"
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([C@@H]1CCCN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1",1,1684.0,"Ki"
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C([O-])c1ccccc1",0,,
"O=C(c1cc2ncccn2n1)N1CCN(CCc2ccc(F)cc2F)CC1",1,5.6,"Ki"
"O=C(c1ccc(Cl)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1",1,77.62,"Ki"
"O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1",1,51.96,"Ki, Ki"
"O=C(c1ccc(F)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1",1,16.98,"Ki"
"O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(I)cc2)CC1",1,3.62,"Ki"
"O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1",1,10.958571428571426,"IC50, IC50, Ki, IC50, EC50, Ke, IC50, Ki, IC50, IC50, Ki, IC50, Ki, IC50, IC50, Ki, IC50, Ki, Kb, Ki, IC50"
"O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1",1,0.215,"Ki, Ki"
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",1,932.0,"IC50, Ki"
"O=C(c1ccc([N+](=O)[O-])cc1)C1CCN(CCc2ccccc2)CC1",1,9.34,"Ki"
"O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1",1,2.9,"Ki"
"O=C(c1cccc2ccnn12)N1CCN(CCc2ccc(F)cc2F)CC1",1,0.4,"Ki"
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C(c1cccn2cc(Br)nc12)N1CCN(CCc2ccc(F)cc2F)CC1",1,1.7,"Ki"
"O=C(c1cnn2c1CCCC2)N1CCN(CCc2ccc(F)cc2F)CC1",1,18.0,"Ki"
"O=C(c1nn2ccccc2c1Br)N1CCN(CCc2ccc(F)cc2F)CC1",1,0.8,"Ki"
"O=C1C(c2ccc(Cl)c(Cl)c2)=CCN1c1ccc(Cl)c(OCCN2CCCCC2)c1",1,1258.93,"Ki"
"O=C1C(c2ccc(Cl)c(Cl)c2)=CCN1c1ccc(N2CCCC2)c(OCCN2CCCCC2)c1",1,1258.93,"Ki"
"O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21",1,11.032499999999999,"Ki, Ki, Ki, Ki"
"O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ccccc21",1,10.316499999999998,"Ki, Ki, Ki, Ki"
"O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21",1,125.89,"Ki"
"O=C1CC(c2ccccc2)CN1c1cnc2c(N3CCNCC3)cccc2c1",1,3100.0,"Ki"
"O=C1CCN1c1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1",1,306.0,"Ki"
"O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1",1,0.79,"Ki"
"O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1",1,11.7,"Ki"
"O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4C(F)(F)F)CC3)nc2N1",1,1.4,"Ki"
"O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)nc2N1",1,15.9,"Ki"
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1",1,630.96,"Ki, Ki"
"O=C1NCCN1CCN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1",1,26.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2",1,1353.9450000000002,"Ki, Ki"
"O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2",1,316.23,"Ki"
"O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21",1,3.49,"Ki"
"O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21",1,2.68,"Ki"
"O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21",1,1.19,"Ki"
"O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21",1,32.1,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21",1,126.0,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21",1,7.91,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21",1,2.1,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21",1,11.4,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21",1,1.83,"Ki"
"O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21",1,4.86,"Ki"
"O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21",1,0.904,"Ki"
"O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21",1,2.06,"Ki"
"O=C1N[C@@H](Cc2ccc3[nH]cc(CCN4CC[C@@H](CNCc5ccccc5)C4)c3c2)CO1",1,3000.0,"IC50"
"O=C1N[C@H]2CNC[C@@H]2c2ccc(Cl)c(Cl)c21",1,100.0,"Ki, EC50"
"O=C1Nc2ccccc2C1CCCCN1CCN(c2ccc(Cl)cc2)CC1",1,17.5,"Ki, Ki"
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2c(Cl)cccc2C2CNCCN12",1,1183.0,"EC50, Ki"
"O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1",1,411.5,"Ki"
"O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1",1,100.0,"Ki"
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1c2ccccc2CCCN1CCN1CCC(Oc2ccccc2)CC1",1,154.88,"Ki"
"O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1",1,186.21,"Ki"
"O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3ccccc32)CC1",1,19.5,"Ki"
"O=C=NCCCCCCN=C=O",0,,
"O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12",1,6.9,"Ki"
"O=N[O-]",0,,
"O=P(O)(O)CCCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1",1,1146.0,"Ki"
"O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1",1,9.0,"Ki"
"O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1",1,3.55,"Ki, Kb"
"O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1",1,34.0,"Ki"
"O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1",1,10.0,"Ki"
"O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1",1,17.0,"Ki"
"O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1",1,7.7,"Ki"
"O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cnc2ccccn12",1,13.0,"Ki"
"O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1",1,5.5,"Ki"
"O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccc(Cl)cc2s1",1,2.6,"Ki"
"O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1",1,12.6,"Ki, Kb"
"O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1",1,2.8,"Ki"
"O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12",1,1.7,"Ki"
"O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1",1,19.0,"IC50"
"O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1",1,95.0,"IC50"
"O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1",1,290.0,"Ki"
"O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1",1,110.0,"Ki"
"O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1",1,25.0,"Ki"
"O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1",1,9.5,"Ki"
"O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1",1,9.1,"Ki"
"O=S(=O)(NCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1",1,0.9,"Ki"
"O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1",1,52.25,"Ki"
"O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1",0,29190.0,"Ki"
"O=S(=O)(Nc1cc2c(c3ccccc13)OC1(N3CCOCC3)CCCCC21)c1ccccc1",0,33870.0,"Ki"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F",1,5.4,"Ki"
"O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F",1,0.19,"Ki"
"O=S(=O)(c1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1",1,1.4,"Ki"
"O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1",1,13.2,"IC50"
"O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1",1,52.0,"Ki"
"O=S(=O)(c1ccc(F)cc1)N1CCC(F)(CCc2ccc(F)cc2F)CC1",1,24.0,"Ki"
"O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1",1,1.0,"Ki"
"O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CCCCC1",1,13.1,"IC50"
"O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1",1,166.5,"IC50, Ki"
"O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CCCCC1",1,5.1,"IC50"
"O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CCCCC1",1,29.1,"IC50"
"O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1",1,292.0,"IC50"
"O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1",1,15.0,"Ki"
"O=S(=O)(c1ccccc1)N1C=Cc2ccccc2C1c1c[nH]c2ccccc12",0,31530.0,"Ki"
"O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12",1,4413.0,"IC50, Ki"
"O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12",1,51.0,"IC50, Ki"
"O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1",1,1.32,"Ki"
"O=S(=O)(c1ccccc1)c1ccc(CCc2ccc(F)cc2F)cc1",1,1.43,"Ki"
"O=S(=O)(c1ccccc1)n1cc(Cl)c2cc3c(cc21)CCNCC3",1,25.12,"Ki"
"O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1",1,2.1,"Ki"
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-]",1,5.1,"Ki"
"O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1",1,180.0,"IC50"
"O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2",1,10.96,"Ki"
"O=[N+]([O-])c1ccccc1",0,,
"O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1",1,3390.2200000000003,"Ki, Ki"
"O=c1[nH]c2cccc(N3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1",1,130.0,"Ki"
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1",1,166.0,"Ki"
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1ccc(N2CCNCC2)nn1CCOc1ccccc1C(F)(F)F",1,1090.0,"EC50"
"OC(CCc1ccccc1)CN1CCC2(CCc3cc(F)ccc3O2)CC1",1,31.0,"Ki"
"OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1",1,2.485,"Ki, Ki, Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1",1,89.0,"Ki"
"OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1",1,302.0,"Ki, Ki"
"OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1",1,4258.6,"Ki, Ki, Ki"
"OC1c2ccccc2CCC12CCN(CCc1ccccc1)CC2",1,0.4,"Ki"
"OCC(CO)(CBr)CBr",0,,
"OCC(CO)(CO)CO",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCBr",0,,
"OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1",1,3.281,"Ki, IC50"
"OCCN1CCN(c2nc(Nc3ccc(Cl)cc3)c3ccccc3n2)CC1",1,3769.585,"Ki, IC50"
"OCCN1CCN(c2nc(Nc3cccc(O)c3)c3ccccc3n2)CC1",1,4601.69,"Ki, IC50"
"OCCNCCO",0,,
"OCCOc1ccccc1",0,,
"OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1",1,1100.0,"IC50"
"O[C@@H]1CCCN(Cc2ccc(OCCCc3ccc(-c4ccc(Cl)cc4)nn3)cc2)C1",1,595.0,"IC50"
"O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12",1,171.0,"Ki"
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc(O)cc1",0,,
"Oc1cccc(O)c1",0,,
"[O-][S+](CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,222.0,"Ki"
"[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1",1,10.496666666666666,"Ki, Ki, Ki"
"c1cc2c3c(ccc2o1)CCNCC3",1,46.0,"Ki"
"c1cc2ccc3c(c2o1)CCNCC3",1,99.0,"Ki"
"c1cc2nc3c(c(N4CCC4)n2n1)CCNCC3",1,2348.0,"EC50"
"c1cc2nc3c(c(N4CCCC4)n2n1)CCNCC3",1,2310.0,"EC50"
"c1ccc(-c2[nH]c3ccccc3c2C2CNCCO2)cc1",1,18.0,"Ki"
"c1ccc(-c2[nH]c3ccccc3c2CCN2CCC2)cc1",1,44.0,"Ki"
"c1ccc(-c2[nH]c3ccccc3c2CCN2CCCC2)cc1",1,9.0,"Ki"
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1",1,758.58,"Ki, Ki"
"c1ccc(C2(c3ccccc3)CCNC2)cc1",1,4610.0,"Ki"
"c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Sc5ccccc5[C@H]4O3)CC2)cc1",1,68.7,"Ki"
"c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1",1,223.0,"Ki"
"c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1",1,0.49,"Ki, Ki"
"c1ccc(CN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1",1,28.0,"Ki"
"c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1",1,4400.0,"IC50"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(Cc2ncc3c(n2)CCNCC3)cc1",1,68.0,"EC50"
"c1ccc(N2CCN(CC3CCCCN3)C2)cc1",1,2511.89,"Ki"
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1",1,7774.0,"EC50"
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1",1,1.76,"Ki"
"c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1",1,15.14,"Ki"
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)Cc1cccc3c1C2CNC3",1,296.0,"Ki"
"c1ccc2c(c1)cc1n2CCNCC1",1,18.0,"Ki"
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2ncccc2c1",0,,
"c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1",1,224.0,"Ki"
"c1cncc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1",1,63.0,"EC50"
