"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2",1,847.4,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccccc1Br)c1ccccc1)C2",1,1394.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccccc1)C2",1,73.8,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2",1,0.3375,"Ki, IC50"
"CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12",1,4.2285,"IC50, IC50, IC50, Ki"
"CN=C=S",0,,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)O[C@@H]1CN2CCC1C2",0,26000.0,"Ki"
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O",1,4300.0,"IP"
"CNC(C)=O",0,,
"CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1",1,1987.0,"Ki, IC50"
"CNCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,140.0,"Ki"
"CNCCC=C1c2ccccc2CCc2ccccc21",1,51.0,"IC50, Ki"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,368.0,"IC50, Ki"
"CNCCCCOc1nsnc1C1=CCCN(C)C1",1,7079.46,"IC50"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,4743.0,"Kb"
"CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1",1,260.0,"Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)cn1",1,48.0,"IP"
"CNc1ccnc(N2CCc3ccccc3C2)c1",1,1200.0,"Ki"
"CO/N=C(\C#N)C12CCCN(CC1)C2",1,99.0,"IC50"
"CO/N=C(\C#N)C12CCN(CC1)C2",1,1650.0,"IC50"
"CO/N=C(\C#N)[C@H]1CN2CCC1CC2",1,154.23,"EC50, Ki, IC50"
"CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2",1,1180.0,"IC50"
"CO/N=C/C1=CCCN(C)C1",1,2822.205,"Ki, EC50"
"CO/N=C/[C@H]1CN2CC[C@H]1C2",1,10000.0,"IC50"
"CO/N=C1\CN2CCC1C2",0,55975.0,"IC50, IC50"
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)C12CCC(NCCNC(=O)c3ccccc3)(CC1)CC2",0,6200000.0,"EC50"
"COC(=O)C1=CCCN(C)C1",0,39348.909,"EC50, EC50, Ki, Ki, IC50, IC50, Ki, IC50, IC50, IC50"
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",1,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,3788.0,"IC50"
"COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3",1,7121.2,"IC50"
"COC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1174.9,"Ki"
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,1000.0,"IC50"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)c1",0,100000.0,"Kb"
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(=O)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1642.0,"Kb"
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COC1CCCc2c1c(=O)c(C(=O)O)cn2Cc1ccc(-c2ccccc2)cc1",1,1100.0,"Activity"
"COCC#CCO/N=C1\CN2CCC1C2",0,42400.0,"IC50"
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCC(C)O",0,,
"COCCO",0,,
"COCCOCCOC",0,,
"COCCOCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1",1,10.0,"EC50"
"COCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C)cc43)CC2)CC1",1,2.512,"EC50"
"COCCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,48.0,"Kb"
"COCCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1354.0,"Kb"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",0,,
"COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COP(N)(=O)SC",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[C@H]1CCCC[C@@H]1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O",1,381.0,"IP"
"CO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1",1,3.162,"EC50"
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccc12",1,4000.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(CN2CCN(c3cnn(C)c3)CC2)c2ccccc12",1,3900.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-c3cccnc3)nc2)c2ccccc12",1,24.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-c3cnn(C)c3)nc2)c2ccccc12",1,17.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-n3cccn3)nc2)c2ccccc12",1,87.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(C)nc2)c2ccccc12",1,121.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(Cl)nc2)c2ccccc12",1,260.0,"Activity"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(SC)nc2)c2ccccc12",1,170.0,"Activity"
"COc1c(C(=O)O)cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccc12",1,5400.0,"Activity"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(Br)cc(C2Nc3c(c(C)nn3C)C(=O)CS2)c1",1,0.594,"Ki"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",1,,
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",1,,
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CO/N=C/C2CN3CCC2C3)on1",1,8493.5,"IC50, IC50"
"COc1cc(CO/N=C/C2CN3CCC2CC3)on1",0,15570.5,"IC50, IC50"
"COc1cc(CO/N=C2\CN3CCC2C3)on1",0,20335.5,"IC50, IC50"
"COc1cc(CO/N=C2\CN3CCC2CC3)on1",0,17981.0,"IC50, IC50"
"COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1",1,2200.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2",0,32653.5,"IC50"
"COc1ccc(-c2ccc(CCCNc3ccc(CN(C)C)cc3)nn2)cc1",1,1030.0,"IC50"
"COc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1",1,962.0,"IC50"
"COc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cc1",1,1386.0,"Activity"
"COc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cn1",1,320.0,"Activity"
"COc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)cn1",1,63.0,"IP"
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(/C=C/Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",1,380.0,"IP"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C#C/C(C)=C/CO/N=C2\CN3CCC2C3)cc1OC",1,74.0,"ED50"
"COc1ccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)cc1",1,8.6,"ED50"
"COc1ccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)cc1OC",1,162.0,"ED50"
"COc1ccc(C#C/C(C)=C\CO/N=C2\CN3CCC2C3)cc1",1,8.5,"ED50"
"COc1ccc(C#C/C(C)=C\CO/N=C2\CN3CCC2C3)cc1OC",1,55.0,"ED50"
"COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1",0,10600.0,"IC50"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C)cc1N",0,,
"COc1ccc(CCC(=O)OCC2(c3ccccc3)CCN(C)CC2)cc1",1,670.0,"Ki"
"COc1ccc(CCC(=O)OCC2(c3ccccc3)CCN(C)CC2)cc1OC",1,3630.0,"Ki"
"COc1ccc(CCCCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,5400.0,"Ki"
"COc1ccc(CCN/C(C)=N/c2ccc3c(c2)[C@@H](NC(=O)c2ccc(Br)cc2)[C@H](O)C3)cc1",1,426.0,"EC50"
"COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1",1,32.0,"Ki"
"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1",1,661.5,"IC50, Ki"
"COc1ccc(CCNC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1",1,5400.0,"Ki"
"COc1ccc(CCOC(=O)C2(c3ccccc3)CCN(C)CC2)cc1OC",0,10800.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3cccc(F)c3)CCN(C)C2)cc1OC",0,27000.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,20.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1C",1,2700.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1OC",0,25300.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CN(C)CC2)cc1OC",1,6160.0,"Ki"
"COc1ccc(CCOC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1",1,2910.0,"Ki"
"COc1ccc(CN(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)cc1",1,734.4,"IC50"
"COc1ccc(CN(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)[N+]3(C)C)c2ccccc2)cc1",1,86.0,"IC50"
"COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC",1,4610.0,"Ki, Ki"
"COc1ccc(CN2CCN(CC(=O)C(O)(c3ccccc3)C3CCC3)CC2)cc1",1,110.0,"Kb"
"COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1",1,1228.0,"IC50"
"COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2)cc1",1,250.0,"IC50"
"COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1",1,114.0,"IC50"
"COc1ccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)cc1",0,52000.0,"Kb"
"COc1ccc(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(OC)c3ccccc23)cn1",1,140.0,"Activity"
"COc1ccc(Cc2cc(C(=O)O)c(OC)c3ccccc23)cc1",1,3330.0,"Activity"
"COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1",1,2500.0,"Ki"
"COc1ccc(Cn2cc(C(=O)O)c(=O)c3c(F)ccc(F)c32)cc1",1,16.699,"EC50, EC50"
"COc1ccc(Cn2cc(C(=O)O)c(=O)c3c(F)cccc32)cc1",1,2000.0,"IP"
"COc1ccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)cc1",1,6605.966842105262,"IP, IP, IP, Activity, Kb, Kb, EC50, Activity, IP, EC50, IP, EC50, IP, Kd, EC50, EC50, EC50, IP, Activity"
"COc1ccc(N/C(C)=N/c2ccc3c(c2)[C@@H](NC(=O)c2ccc(Br)cc2)[C@H](O)C3)cc1",1,105.0,"EC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OCCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,6190.0,"Ki"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,31.09,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,16.4,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,71.8,"Ki"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc([S+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,86.65,"Ki, Ki"
"COc1ccc([S+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,124.7,"Ki, Ki"
"COc1ccc([S+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,156.275,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"COc1ccc([S+]([O-])c2ccc(C(C(N)=O)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,242.0,"Ki"
"COc1ccc([S+]([O-])c2ccc(C(C)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,0.53,"Ki"
"COc1ccc([S+]([O-])c2ccc(C(C3CCCCC3)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,52.0,"Ki"
"COc1ccc([S+]([O-])c2ccc(C(N3CCN(C4CCCCC4)CC3)C(F)(F)F)cc2)cc1",1,23.0,"Ki"
"COc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2",1,3715.35,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21",1,4058.0,"IC50"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OCc5ccccc5)c34)OC21",1,1174.9,"Ki"
"COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2",1,19.0,"IC50, IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2",1,1911.0,"Ki, IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)c1",1,410.0,"Activity"
"COc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)c1",1,89.0,"IP"
"COc1cccc(/C=C/Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)c1",1,1400.0,"IP"
"COc1cccc(C#C/C(C)=C/CO/N=C2/CN3CCC2C3)c1",1,264.0,"ED50"
"COc1cccc(C#C/C(C)=C/CO/N=C2\CN3CCC2C3)c1",1,93.2,"ED50"
"COc1cccc(C#C/C(C)=C\CO/N=C2\CN3CCC2C3)c1",1,51.1,"ED50"
"COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1",1,4947.666666666666,"ED50, IC50, EC50"
"COc1cccc(C#CCO/N=C2\CN3CC[C@@H]2C3)c1",1,42.0,"ED50"
"COc1cccc(C2=C(C(=O)OCCc3ccc4c(c3)CCO4)CN(C)CC2)c1",1,2430.0,"Ki"
"COc1cccc(CC(=O)NC2CCN(CCCN3C(=O)COc4ccccc43)CC2)c1",1,130.0,"EC50"
"COc1cccc(CN(C(=O)O[C@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)c1",1,1206.8,"IC50"
"COc1cccc(CN/C(C)=N/c2ccc3c(c2)[C@@H](NC(=O)c2ccc(Br)cc2)[C@H](O)C3)c1",1,198.0,"EC50"
"COc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1",1,8.5,"Ki"
"COc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1",1,4.4,"Ki"
"COc1cccc(CN2CCN(CC(=O)C(O)(c3ccccc3)C3CCC3)CC2)c1",1,35.0,"Kb"
"COc1cccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)c1",0,65000.0,"Kb"
"COc1cccc(Cn2cc(C(=O)O)c(=O)c3c(F)cccc32)c1",1,2100.0,"IP"
"COc1cccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)c1",1,2700.0,"IP"
"COc1cccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)c1",1,2800.0,"IP"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1",1,9514.5,"Ki, IC50"
"COc1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3c2CCCC3O)cc1",1,3100.0,"Activity"
"COc1ccccc1C#CCO/N=C1\CN2CCC1C2",0,16600.0,"IC50"
"COc1ccccc1C(=O)C1=CN2CCC1CC2",1,422.0,"Ki"
"COc1ccccc1C(O)C1=CN2CCC1CC2",1,330.0,"Ki"
"COc1ccccc1C1(C#N)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1",1,164.0,"IP"
"COc1ccccc1C1(O)CN2CCC1CC2",1,7400.0,"Ki"
"COc1ccccc1CN/C(C)=N/c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2",1,572.0,"EC50"
"COc1ccccc1CN1C2C3C4CC5C6C4C2C6C1(O)C53",1,313.0,"Ki"
"COc1ccccc1COc1ccccc1-c1ccn([C@H]2CCCC[C@@H]2O)c(=O)c1",0,30000.0,"Kb"
"COc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1",1,224.0,"IP"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1",1,4120.0,"Ki"
"COc1ncc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4ccccc43)c(F)c2)cn1",1,510.0,"IP"
"COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21",0,15000.0,"Ki"
"COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C",0,,
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"COc1nsc(OCCCOCCCOCCCOc2nsnc2-c2cccnc2)n1",1,282.145,"Ki, EC50"
"COc1nsc(OCCOCCOCCOCCOc2nsnc2C2C=CCCN2C)n1",1,225.36,"Ki, EC50"
"COc1nsnc1OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1",1,1196.685,"Ki, EC50"
"COc1nsnc1OCCCOCCCOCCCOc1nsnc1-c1cccnc1",1,1631.14,"Ki, EC50"
"COc1nsnc1OCCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,324.65,"Ki, EC50"
"COc1nsnc1OCCOCCOc1nsnc1C1=CCCN(C)C1",1,897.165,"Ki, EC50"
"CS(=O)(=O)N(Cc1c(F)cccc1-c1cccc(Cl)c1)CC1CCNCC1",1,1584.89,"EC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cc1",1,260.0,"IP"
"CS(=O)(=O)c1ccc(Cn2cc(C(=O)O)c(=O)c3c(F)ccc(F)c32)cc1",0,16000.0,"IP"
"CS(=O)(=O)c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",0,13000.0,"IP"
"CS(=O)(=O)c1ccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)cc1",0,18000.0,"IP"
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1",1,28.0,"IP"
"CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)c1",1,97.0,"IP"
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSC(C)(C)C=NO",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSCC1CC(C2=CCCN(C)C2)=NO1",1,5680.0,"EC50"
"CSc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,340.0,"Ki"
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
