SMILES,P(Act)
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,4.26010344
O=Cc1ccc(Cl)c([N+](=O)[O-])c1,4.26010344
O=Cc1ccc(F)cc1,4.26010344
c1cc2c3c(cccc3c1)CC2,4.26010344
c1ccc(-c2ccccn2)nc1,4.26010344
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,4.259255299
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,4.259255299
S=C=NCCc1ccccc1,4.259148018
COC(=O)c1ccccc1O,4.258883083
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,4.258120721
CCCCCCCCC(=O)Cl,4.255185394
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,4.253958236
O=C(CC(=O)C(F)(F)F)c1ccccc1,4.2536087
ClCc1ccccc1Cl,4.252926281
O=C(Nc1ccccc1)Nc1cnns1,4.251270606
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,4.250917937
COc1ccc(C=O)cc1,4.250000251
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,4.248889308
O=C1c2ccccc2C(=O)N1SC1CCCCC1,4.246635931
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,4.240340212
CCC(C)(C)CC,4.23968007
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,4.236687896
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.236304025
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.236304025
Cn1sccc1=O,4.236094919
O=[N+]([O-])C1(Br)COCOC1,4.234384339
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.233700575
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,4.232760624
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.230785934
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,4.230719441
NCCCNCCCN,4.22773185
CC=C1CC2C=CC1C2,4.224050403
Clc1cc(Cl)c(Cl)c(Cl)c1,4.218871395
CC(=O)OCCOCCOCCOC(C)=O,4.215551751
C=CC(=O)OCCCCO,4.213741342
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,4.213741342
CCCCCCOC(=O)C(C)C,4.213741342
COP(=S)(OC)Oc1ccc([S+](=O)([O-])N(C)C)cc1,4.213741342
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,4.213741342
O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,4.213741342
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,4.211978069
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,4.211918638
CCCCCCCCCCCCCC(=O)O,4.211114292
CC(CCO)CCCC(C)(C)O,4.210103552
CCCCCCCCCCCCOCCOS(=O)(=O)[O-],4.210103552
CCCCCCOc1ccccc1C(=O)O,4.210103552
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,4.210103552
CNCCO,4.210103552
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,4.210103552
Nc1ccc(S(=O)(=O)O)c(N)c1,4.210103552
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,4.210103552
OCCN(CCO)CCN(CCO)CCO,4.210103552
OCCc1ccncc1,4.210103552
c1ccc(CCCc2ccncc2)cc1,4.210103552
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.210031698
C/C=C/C=C/CCCCCCCO,4.209255445
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,4.209255445
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4.209255445
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,4.209255445
COC(=O)c1ccc(CBr)cc1,4.208468645
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.208061053
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.205324822
CCCCC(CC)COC(=O)c1ccc(O)cc1,4.203413179
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,4.203093829
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,4.200918036
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,4.200918036
NNC(=S)NN,4.197289885
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,4.194814613
CCCCC/C=C\C=C\C(=O)OCC,4.194086792
CCc1cc(OC)c(C[C@H](C)N)cc1OC,4.191870085
C=C(C)C#N,4.18957794
C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,4.189299154
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,4.186304282
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,4.186304282
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,4.180805285
c1cnc2cc3c(cc2n1)C1CNCC3C1,4.179433387
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,4.170448589
CC1=C(C)S(=O)(=O)CCS1(=O)=O,4.167728737
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,4.16374173
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.16374173
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.16374173
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,4.16374173
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,4.16374173
CC(C)(Cl)[N+](=O)[O-],4.161978115
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,4.158927233
Clc1ccc2ccccc2c1,4.150657378
C=CC(=O)CC,4.149999868
O=C(O)/C=C/C(=O)O,4.140421624
COC(=O)CS,4.13080056
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,4.114183236
C=C(C)c1ccccc1,4.113741713
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,4.113741713
NC(=O)CCCCC(N)=O,4.112418142
Cc1ccc(O)c(C(=O)c2ccccc2)c1,4.109343732
CC(C)c1ccc2c(c1)C(=O)C[C@@H]1[C@]2(C)CCC[C@@]1(C)CNC(=O)c1ccccc1,4.076755981
