"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1",1,125.0,"IC50, IC50"
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3ccsc23)cc1",1,140.0,"IC50"
"O=C(Cc1ccncc1)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21",1,13.0,"IC50"
"O=C(Cc1ccncc1)N/N=C1\C(=O)Nc2ccccc21",1,3100.0,"IC50"
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NCCCN1CCCC1)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F",1,3.4,"IC50"
"O=C(NCCCN1CCCC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1",1,5070.0,"IC50"
"O=C(NCCN1CCOCC1)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F",1,2.0,"IC50"
"O=C(NCCc1ccc(O)c(Br)c1)/C(Cc1cc(Br)c(O)c(-c2cc(C/C(=N/O)C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c1)=N\O",1,1100.0,"IC50"
"O=C(NCc1cc(F)cc(F)c1)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F",1,4.7,"IC50"
"O=C(NNC(=O)c1ccc(-c2cccc(COc3cccc(C(F)(F)F)c3)c2)cc1)C(=O)c1c[nH]c2ccccc12",1,7600.0,"IC50"
"O=C(NNC(=O)c1ccc(-c2ccccc2COc2cccc(C(F)(F)F)c2)cc1)C(=O)c1c[nH]c2ccccc12",1,5200.0,"IC50"
"O=C(NNC(=O)c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12",0,48000.0,"IC50"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(Nc1cc(OCc2nnc3ccc(-c4ccccc4)nn23)ccn1)N1CCCC1",1,400.4,"Ki, Ki"
"O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(NC4CC4)n3)c(F)c2)CC1",1,168.9,"IC50"
"O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)c(F)c2)CC1",1,643.1,"IC50"
"O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4cccc([N+](=O)[O-])c4)n3)c(F)c2)CC1",1,104.9,"IC50"
"O=C(Nc1ccc(F)cn1)c1cccnc1Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1",1,34.0,"IC50"
"O=C(Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(F)c1)c1cccn(-c2ccccc2)c1=O",1,10.566666666666666,"IC50, IC50, IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccccc2)c1=O",1,1.9,"IC50, IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(C2CC2)c1=O",1,1000.0,"IC50, IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(-c2ccc(Cl)c(F)c2)cc(-c2ccc(F)cc2)c1=O",1,3.65,"IC50, IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(CCO)cc(-c2ccc(F)cc2)c1=O",1,3.8,"IC50, IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nccc(-c2cccc(Cl)c2)n1",1,2200.0,"IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nnn(-c2ccc(Cl)c(C(F)(F)F)c2)c1C(F)(F)F",1,18.15,"IC50"
"O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nnn(-c2ccc(F)c(F)c2)c1C(F)(F)F",1,11.26,"IC50"
"O=C(Nc1ccc(Oc2ccnc3ccsc23)cc1)NC1CC1c1ccccc1",1,10000.0,"IC50"
"O=C(Nc1ccc(Oc2ccncc2-c2cccnc2)c(F)c1)C1=NN(c2cccc(F)c2)c2ccccc2S1(=O)=O",1,8.2,"IC50"
"O=C(Nc1ccc(Oc2nc3c([nH]c(=O)n3Cc3ccc(O)cc3)c3ncccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O",1,3600.0,"IC50"
"O=C(Nc1ccc(Oc2ncnc3scc(-c4ccc(C(F)(F)F)cc4)c23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O",1,190.8,"IC50"
"O=C(Nc1ccc(Oc2ncnc3scc(-c4ccc(F)cc4)c23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O",1,68.0,"IC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1",1,1995.26,"Ki"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(F)c(F)cc12",1,1584.89,"Ki"
"O=C(Nc1cccc(C2Nc3ccc4ccccc4c3C3C=CCC32)c1)c1ccc(F)cc1",1,316.23,"Ki"
"O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1",1,54.95,"IC50"
"O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc([N+](=O)[O-])c1",1,125.89,"IC50"
"O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1",1,154.88,"IC50"
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F",1,501.19,"IC50"
"O=C(Nc1ccccn1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1",1,7943.28,"IC50"
"O=C(Nc1cnccn1)Nc1cccc2c(O)cccc12",1,1000.0,"Ki"
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1",1,1000.0,"Ki"
"O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1",1,158.49,"Ki"
"O=C(O)c1cccnc1",0,,
"O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1",1,6650.0,"Ki, IC50"
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1",1,316.66666666666663,"Kd, Kd, Kd"
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCO1",0,,
"O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12",1,398.11,"Ki"
"O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21",1,1258.93,"Ki"
"O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1",1,2511.89,"Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=CCCCC=O",0,,
"O=N[O-]",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1cccc2nonc12)n1ccc2ncc(-c3cnn(C4CCNCC4)c3)cc21",1,87.0,"IC50, IC50, IC50, IC50"
"O=S(=O)(c1cccc2nonc12)n1ccc2ncc(N3CCNCC3)cc21",1,23.0,"IC50, IC50"
"O=S(=O)(c1ccccc1Cl)n1ccc2ncccc21",1,900.0,"IC50, IC50"
"O=S1(=O)CCCO1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(S(=O)(=O)C5CC5)CC4)cc23)c1",1,0.84,"IC50"
"O=[N+]([O-])c1cccc(S(=O)(=O)c2c[nH]c3ncccc23)c1",1,200.0,"IC50, IC50"
"O=[N+]([O-])c1ccccc1S(=O)(=O)n1ccc2ncc(N3CCNCC3)cc21",1,20.0,"IC50, IC50"
"O=c1[nH]c2ccc(Cl)cc2c2ncnn12",0,50118.72,"Ki"
"O=c1[nH]ccc2c(Cc3nnc4ccc(-c5cccc(Cl)c5)nn34)cccc12",1,7.0,"IC50"
"O=c1[nH]ccc2c(Cc3nnc4ccc(-c5csc6ccccc56)nn34)cccc12",1,14.0,"IC50"
"O=c1[nH]ccc2c(Cc3nnc4ccc(N5CCCCC5)nn34)cccc12",1,29.0,"IC50"
"O=c1[nH]cnc2c(Cl)cccc12",0,15848.93,"Ki"
"O=c1[nH]cnc2ccc(Cc3nnc4ccc(-c5ccccc5)nn34)cc12",1,22.9,"Ki, Ki"
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1ccc(-c2cccc(C(F)(F)F)c2)nn1C[C@@H]1CN(c2ncc(-c3cnn(C4CCNCC4)c3)cn2)CCO1",1,21.0,"IC50"
"O=c1ccc(-c2cccc(F)c2)nn1C[C@@H]1CN(c2ncc(-c3cnn(C4CCN(CCO)CC4)c3)cn2)CCO1",1,7.0,"IC50"
"O=c1ccc2ccccc2o1",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OCC(O)CO",0,,
"OCCCl",0,,
"OCCO",0,,
"OCCO/N=C/c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,3.6,"IC50, IC50"
"OCCOc1ccccc1",0,,
"OCCn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCOCC6)cc5c4)n3c2)cn1",1,12.0,"IC50, IC50"
"OCCn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1",1,19.5,"IC50, IC50"
"OCCn1cc(-c2cnc3nnn(Cc4n[nH]c5ncccc45)c3n2)cn1",1,16.0,"IC50, IC50"
"OCCn1cc(-c2ncc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1",1,9.0,"IC50, IC50"
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OCc1ccccc1",0,,
"ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,1258.93,"Ki"
"O[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3ccccc3)nn12",1,261.7,"Ki, Ki"
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2",1,400.0,"IC50"
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc(CCN2CCc3c([nH]c4ccc(Br)cc34)-c3c2ccnc3Cl)cc1",0,12500.0,"IC50"
"Oc1ccc(Cc2nnc3ccc(-c4ccc[nH]4)nn23)cc1",1,240.8,"Ki, Ki"
"Oc1ccc(Cc2nnc3ccc(-c4cccnc4)nn23)cc1",1,853.2,"Ki, Ki"
"Oc1ccc(Cc2nnc3ccc(-c4cccs4)nn23)cc1",1,3.333333333333333,"IC50, IC50, IC50"
"Oc1ccc(Cc2nnc3nccnn23)cc1",1,56.0,"IC50"
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1ccc2ccccc2c1",0,,
"[2H]C(Nc1cc(C(F)(F)F)cc2ncc(N3CCN(C(C)=O)CC3)cc12)c1cccc([N+](=O)[O-])c1",1,1.6,"IC50"
"[2H]C([2H])(O)CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1",1,3.0,"IC50"
"[C-]#[N+]C1=C(C)N=C(C)C(C#N)C1c1cc2c(N)nccc2o1",1,23.0,"IC50, IC50"
"[C-]#[N+]C1=C(C)Nc2oncc2C1c1ccc2[nH]nc(C)c2c1",1,12.0,"IC50, IC50, IC50, IC50"
"[C-]#[N+]C1=C(C)Nc2oncc2C1c1ccc2[nH]nc(OC)c2c1",1,1.0,"IC50, IC50"
"[C-]#[N+]C1=C(c2ccc(F)cc2)NC(C(F)F)=C(C#N)C1c1ccc2[nH]nc(C)c2c1",1,17.0,"IC50, IC50, IC50, IC50"
"[C-]#[N+]C1=C(c2ccc(OC)cc2)NC(C(F)F)=C(C#N)C1c1ccc2[nH]nc(C)c2c1",1,18.0,"IC50, IC50"
"[C-]#[N+]C1=C(c2ccccc2)NC(C(F)F)=C(C#N)C1c1ccc2[nH]nc(C)c2c1",1,23.0,"IC50, IC50"
"[C-]#[N+]C1=C2COCCN2C(C)=C(C#N)[C@H]1c1cc2c(N)nccc2o1",1,610.0,"IC50, IC50"
"[C-]#[N+]C1C(C(C)C)=NC2=C(C(=O)OC2)C1c1ccc2[nH]nc(C)c2c1",1,14.0,"IC50, IC50"
"[C-]#[N+]C1C(C)=NC2=C(C(=O)OCC2(C)C)C1c1ccc2n[nH]c(C)c2c1",1,28.0,"IC50, IC50"
"[Hg+2]",0,,
"c1cc(Cn2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc32)c2nonc2c1",1,929.5,"IC50, IC50, IC50, IC50"
"c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1",1,1340.0,"IC50"
"c1ccc(Cn2ccc3ncccc32)cc1",1,19.0,"IC50"
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1cnc2ccc(Cn3ncc4ccc(-c5cnn(CCOC6CCCCO6)c5)cc43)cc2c1",1,290.0,"IC50"
"c1cnc2ccc(Cn3nnc4ncc(-c5cn[nH]c5)nc43)cc2c1",1,3.5,"Ki, IC50"
"c1csc(-c2ccc3nnc(COc4ccnc5ccccc45)n3n2)c1",1,9.2,"Ki, Ki"
"c1nnc2nnc(N3CCOCC3)nn12",0,11770.0,"IC50"
