"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C[C@H]1CN2C[C@H](C3CCCCC3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1",1,2.0,"IC50, Ki"
"C[C@H]1CN2C[C@H](c3ccccc3)CC[C@@H]2C[C@@]1(C)c1cccc(O)c1",1,160.0,"IC50, Ki"
"C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1",1,1.65,"IC50, Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CCC[C@@H]1C[C@H](n1c(=O)c(C(=O)O)nc4ccccc41)C3)C2",1,61.6,"Ki"
"C[C@H]1C[C@H]2C[C@](c3cccc(O)c3)(CCN2C)C1",1,4.92,"Ki"
"C[C@H]1[C@H]2CCC[C@]1(c1cccc(O)c1)CCN2CCc1ccccc1",1,4.566666666666666,"Ke, Ki, ED50"
"C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@]1(C)CCN2CC1CC1",1,48.0,"Ki"
"C[C@H]1[C@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1",1,1.625,"Ki, EC50"
"C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1",1,5.5457142857142845,"EC50, EC50, IC50, Ki, EC50, Ki, IC50"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@@H](NC(=O)CCN3CCCCC3)C[C@@]1(c1cccc(O)c1)CCN(CCCc1ccccc1)C2",1,41.7,"Ke"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[N+](=O)[O-]",0,,
"C[N+](C)(C)CC(=O)[O-]",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[N+](C)(C)Cc1ccccc1",0,,
"C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5",1,86.0,"Ki, IC50"
"C[S+]([O-])[C@@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N",1,1528.0,"Ki, Ki"
"C[SiH](C)O[SiH](C)C",0,,
"C[Si](C)(C)O[Si](C)(C)C",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]c2ccc(Cl)cc2c1C1CCN(C2Cc3cccc4cccc2c34)CC1",1,260.0,"Ki"
"Cc1[nH]c2ccccc2c1NC(=O)CN1CCN(C(=O)c2ccco2)CC1",0,92437.0,"EC50"
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2ccccc2)c2c(n1Cc1ccccc1)[C@@H]1Oc3c(O)ccc4c3[C@@]13CCN(CC1CC1)C(C4)[C@]3(O)C2",1,35.2,"Ke, Ki"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(=O)nc(C(C)C)[nH]1",0,,
"Cc1cc(C(N)=O)cc(C)c1C[C@H](N)C(=O)N(Cc1cccc(C(=O)O)c1)[C@@H](C)c1nc(-c2ccccc2)c[nH]1",1,61.0,"EC50"
"Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1",1,419.0,"IC50"
"Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1",0,,
"Cc1cc(C)c(C=O)c(C)c1",0,,
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2cccc3ccccc23)C(N)=O)cc(C)c1O",1,1.15,"EC50"
"Cc1cc(Cl)ccc1-n1nc(C)c2c1CC(C)(C)CC2=O",1,370.0,"EC50"
"Cc1cc(F)ccc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C",1,38.0,"Ki"
"Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCN)cc3)ccc2n1",1,7071.0,"IC50"
"Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCN)cc3)ccc2n1",1,4885.0,"IC50"
"Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCN)cc3)ccc2n1",1,5333.0,"IC50"
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)c(C)c(C)c1O",0,,
"Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C)N(C)C",1,7.05,"IC50, Ki"
"Cc1cc(O)cc(C)c1C[C@@H](N)C(=O)N1Cc2cc(-c3ccccc3)ccc2C[C@H]1C(=O)O",1,1940.0,"IC50"
"Cc1cc(O)cc(C)c1C[C@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O",1,192.0,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2c(cc(Br)c(O)c2Br)C[C@H]1C(=O)O",1,1240.0,"IC50"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2cc(-c3ccc(F)cc3)ccc2C[C@H]1C(=O)O",1,587.0,"IC50"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCc1ccccc1",1,8.125499999999999,"Ki, Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O",1,894.0,"IC50"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1CN",1,113.0,"IC50"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1CNC(=O)c1ccccc1",1,54.99,"IC50, EC50"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O",1,0.94,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCc1nc(C)c(C)[nH]c1=O",1,129.1,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O",1,0.143,"Ki, Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(Cc2nc3ccccc3[nH]2)C1=O",1,19.9,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1",1,0.64,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O",1,1.2,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O",1,0.17,"Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)OCCc1ccccc1",1,2.22,"EC50, Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1",1,24.62,"EC50, Ki"
"Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O",1,1.2,"Ki"
"Cc1cc(O)cc(C)c1[C@@H](C)[C@@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)O)C(C)(C)S)C(C)(C)S",0,77000.0,"IC50"
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",0,,
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc(Cl)c4cccnc34)c2=O)cc1",1,2730.0,"EC50"
"Cc1ccc(/C=C/C(=O)N[C@@]23CCC(=O)[C@@H]4Oc5c(O)ccc6c5[C@@]42CCN(C)[C@@H]3C6)cc1",1,0.32,"Ki, Ke"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1",0,,
"Cc1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1",1,2069.7466666666664,"Ki, Ki, EC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(C)(C)O)cc1",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C(c2ccc(C)cc2)N2CC[C@H]2[C@H](N)c2cccc(Cl)c2)cc1",1,801.0,"Ki"
"Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2=NCCCN2)C3)c(Cl)c1",1,622.0,"Ki"
"Cc1ccc(C)c(-n2cc(CNCCCn3cccn3)c(-c3ccccc3)n2)c1",0,10097.0,"EC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(C)c(OC(CCN2CCC(n3c(O)nc4ccccc43)CC2)C(C)C)c1",1,65.0,"Ki"
"Cc1ccc(C2(CCNCc3ccccc3O)CCOCC2)cc1",1,10000.0,"EC50"
"Cc1ccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccccc3)CCCCC2)cc1",0,10510.0,"IC50, IC50"
"Cc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1",1,940.0,"Ki"
"Cc1ccc(C2(c3ccccc3C)CCNCC2)cc1",1,6000.0,"IC50"
"Cc1ccc(CCl)cc1",0,,
"Cc1ccc(CN2CCN(c3ccccn3)CC2)s1",0,92461.0,"EC50"
"Cc1ccc(CN2CCN3C[C@H](C)[C@](C)(c4cccc(O)c4)C[C@@H]3C2)cc1",1,11.75,"IC50, Ki"
"Cc1ccc(COc2ccc(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)cc2)cc1",1,4000.0,"EC50"
"Cc1ccc(CSCC(=O)N/N=C/c2sccc2C)cc1",0,42819.0,"EC50"
"Cc1ccc(Cl)c(OC(C(C)C)C(O)CN2CCC(n3c(O)nc4ccccc43)CC2)c1",1,88.0,"Ki"
"Cc1ccc(Cl)c(OC(CCN2CCC(n3c(O)nc4ccccc43)CC2)c2ccccc2)c1",1,16.7,"Ki"
"Cc1ccc(Cl)c(OC2(C(CN3CCC(n4c(O)nc5ccccc54)CC3)n3ccnc3)CCCCC2)c1",1,477.0,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1",0,35107.0,"EC50"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N)cc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C",1,47.0,"Ki"
"Cc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1S(=O)(=O)N(C)C",0,92456.0,"EC50"
"Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1",0,,
"Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CNCc1cccnc1",0,92470.0,"EC50"
"Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(Br)cc4)C(C)C)ccc3C2)cc1",1,8170.0,"Ki"
"Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)C)ccc3C2)cc1",0,15100.0,"IC50"
"Cc1ccc(S(=O)(=O)N2CCc3ccc(C(=O)NCCN(Cc4ccccc4)C(C)C)cc3C2)cc1",1,2890.0,"IC50"
"Cc1ccc(S(=O)(=O)N=C=O)cc1",0,,
"Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCCN(Cc4ccccc4)C3)cc2)cc1",1,6750.0,"IC50"
"Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)(C)C)cc2)cc1",1,1390.0,"IC50, IC50"
"Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCC(c4ccccc4)CC3)cc2)cc1",1,3880.0,"IC50"
"Cc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1F",1,152.0,"Ki"
"Cc1ccc([N+](=O)[O-])c(OC(CCN2CCC(n3c(O)nc4ccccc43)CC2)C(C)C)c1",1,62.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2ccccc2n1",0,,
"Cc1ccc2nc(NC(=O)c3ccc(Cl)cc3)nc(N[C@@H]3CCCC[C@@H]3NC(=N)N)c2c1",1,270.0,"Ki"
"Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1",1,1235.0,"IC50, IC50"
"Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1",1,2.4,"IC50, IC50"
"Cc1ccc2ncccc2c1",0,,
"Cc1ccc2sc3cccc(C)c3c2c1",0,,
"Cc1cccc(-n2nc(C)c3c2CC(C)(C)CC3=O)c1C",1,8900.0,"EC50"
"Cc1cccc(C)c1OCC(O)CN1CCN(c2ccccc2)CC1",0,92480.0,"EC50"
"Cc1cccc(C)c1[N+](=O)[O-]",0,,
"Cc1cccc(C)n1",0,,
"Cc1cccc(CN2CCN(c3ccccn3)CC2)c1",0,92480.0,"EC50"
"Cc1cccc(CN2CCN(c3ncccn3)CC2)c1",0,92535.0,"EC50"
"Cc1cccc(OCC(O)CN2CCN(c3ccccn3)CC2)c1C",0,92470.0,"EC50"
"Cc1cccc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2)c1O",1,23.8,"Ke"
"Cc1cccc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2C)c1",1,14.4,"Ke"
"Cc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)c1",1,7990.0,"IC50"
"Cc1cccc(SC[C@H](O)CN2CN(c3ccc(F)cc3)C3(CCN(CC4CCCCCCC4)CC3)C2=O)c1",1,540.0,"IC50"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc2c1C1(CCN(CC3CCCCCCC3)CC1)C(=O)N2C",1,480.0,"IC50"
"Cc1ccccc1-c1ccc(/C=C2/SC(N3CCOCC3)=NC2=O)o1",0,92489.0,"EC50"
"Cc1ccccc1/C=C/C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5",1,0.125,"Ki, EC50"
"Cc1ccccc1/C=C/C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,0.505,"Ki, Ke"
"Cc1ccccc1C",0,,
"Cc1ccccc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1",1,1109.0,"Ki"
"Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1",1,2147.0,"Ki"
"Cc1ccccc1C(c1ccccc1C)N1CCC2(CC1)C(=O)NCN2c1ccccc1",1,346.0,"Ki"
"Cc1ccccc1CCCN1CC(C)C2(c3cccc(O)c3)CC1C[C@H](NC(=O)CCN1CCc3ccccc3C1)C2",1,41.0,"Ke"
"Cc1ccccc1CNC[C@H](O)CN1CN(c2ccccc2)C2(CCN(CCc3ccccc3-c3cccs3)CC2)C1=O",1,69.0,"IC50"
"Cc1ccccc1N",0,,
"Cc1ccccc1NC(S)=NCC(c1cccnc1)N(C)C",0,12489.0,"EC50"
"Cc1ccccc1[C@]1(O)CCCC[C@H]1N1CCC2(CC1)C(=O)NCN2c1ccccc1",1,260.0,"IC50"
"Cc1ccncc1",0,,
"Cc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1",1,6.31,"EC50"
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cncc(C)c1",0,,
"Cc1cnccc1C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,1.0499999999999998,"EC50, Ki, Ki, EC50"
"Cc1csc2c(NC3CCN(Cc4ccccc4)CC3)ncnc12",0,50000.0,"IC50"
"Cc1ncc2c(n1)C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2",1,38.605000000000004,"EC50, Ki"
"Cc1nn(-c2cc(Cl)ccc2Cl)c2c1C(=O)CC(C)(C)C2",1,2890.0,"EC50"
"Cc1nn(-c2ccc(Cl)cc2Br)c2c1C(=O)CC(C)(C)C2",1,1147.0,"EC50, IC50, EC50"
"Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCCCl",0,,
"ClCCOCCCl",0,,
"ClCCOP(OCCCl)OCCCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl",0,,
"Cl[Dy](Cl)Cl",0,,
"Clc1cc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1ccc(CN2CCN(c3ccccc3)CC2)cn1",0,92470.0,"EC50"
"Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl",0,92480.0,"EC50"
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1",0,,
"Clc1ccc2c(Cl)ccnc2c1",0,,
"Clc1cccc2c(C3CCN(C4Cc5cccc6cccc4c56)CC3)c[nH]c12",1,260.0,"Ki"
"Clc1cccc2c(C3CCN(CC4CCCCCCC4)CC3)c[nH]c12",1,430.0,"Ki"
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@@](CN1CCCC1)(c1ccccc1)C2",1,4169.0,"Ki"
"Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@H](c1ccccc1)C2",1,330.0,"Ki"
"Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@H](c1ncccc1Br)C2",1,8382.0,"Ki"
"Clc1ccccc1CN1CCN(c2ccccc2)CC1",0,92468.0,"EC50"
"Clc1ccccc1CN1CCN(c2ncccn2)CC1",0,92456.0,"EC50"
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Cn1[nH]nnc1=S",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21",0,15708.0,"EC50"
"Cn1c2c(c3ccccc31)C[C@@]13Cc4ccc(O)cc4[C@@]1(CCN(CC1CC1)C3)C2",1,469.0,"Ki"
"Cn1cc(-c2ccccc2)c2c1[C@@H]1Oc3c(O)ccc4c3[C@@]13CCN(CC1CC1)C(C4)[C@]3(O)C2",1,5.82,"Ki, Ke"
"Cn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2O)c2cccnc21",1,170.0,"Ki"
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",1,,
"Fc1ccc(Br)cc1",0,,
"Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1",1,2690.0,"IC50"
"Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1",1,3257.0,"IC50, Ki, IC50"
"Fc1ccc(C2(CCNCc3ccccc3)CCOC3(CCCCC3)C2)cc1",1,4170.695,"EC50, EC50"
"Fc1ccc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1",1,1136.0,"Ki"
"Fc1ccc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1",1,1080.0,"Ki"
"Fc1ccc2c(c1)[C@@]1(CN2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,1706.0,"Ki"
"Fc1cccc(CN2CCN(c3ncccn3)CC2)c1",0,92469.0,"EC50"
"Ic1ccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CC2)CC4)cc1",1,0.71,"Ki"
"N#C/C=C/c1ccccc1",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CC1(c2ccccc2)CCN(CCCCc2ccccc2)CC1",1,9800.0,"Ki"
"N#CC1(c2ccccc2)CCN(Cc2ccccc2)CC1",1,5900.0,"Ki"
"N#CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21",1,9540.0,"Ki"
"N#Cc1cc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)ccn1",1,5.625,"Ki, EC50"
"N#Cc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1",1,8382.0,"Ki"
"N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1",0,,
"N#Cc1ccc(CCOC(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc1",1,197.0,"IC50"
"N#Cc1ccc(O)cc1",0,,
"N#Cc1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1",1,1076.86,"Ki"
"N#Cc1ccc2c(c1)c(C1=CCN(C3Cc4cccc5cccc3c45)CC1)cn2C[C@H](O)CN",1,4140.0,"Ki"
"N#Cc1cccc(C(=O)Nc2nc3ccccc3n2CCN2CCCC2)c1",1,7800.0,"EC50"
"N#Cc1ccccc1CN1CCC[C@@H]1CNC(=S)N1Cc2ccccc2C[C@H]1CNC(=O)Nc1ccccc1",1,14.8,"Ki"
"N#Cc1ccccn1",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N/C(=N/Cc1ccc(O)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,13.665,"Ke, Ki"
"N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc(N)cc1",1,4.675,"Ke, Ki"
"N=C(N)NCCC[C@H](N)C(=O)NCC1(Nc2ccccc2)CCN(Cc2ccccc2)CC1",1,3.39,"Ki"
"N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,3.236,"Kd"
"N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1",1,,
"NC(=O)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1",1,339.0,"Ki"
"NC(=O)C1(c2ccc(Cl)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,55.0,"Ki"
"NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,207.0,"Ki, EC50"
"NC(=O)CNC(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@@H]3C2",1,0.59,"Ki"
"NC(=O)C[C@@]1(Cc2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,190.0,"Ki"
"NC(=O)C[C@H](Cc1ccccc1)NC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,19.0,"Ki"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,3280.0,"Ki"
"NC(=O)[C@@H](CNC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1",1,5.5,"Ki"
"NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,82.1,"EC50"
"NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,11.22,"Kd"
