"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"N=C(NCCC[C@H](NC(=O)c1ccc(Cl)cc1Cl)C(=O)NO)N[N+](=O)[O-]",0,348500.0,"IC50"
"N=C(NCCC[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]",0,85500.0,"IC50"
"N=C(NCCC[C@H](NC(=O)c1cccc(Cl)c1)C(=O)NO)N[N+](=O)[O-]",0,89200.0,"IC50"
"N=C(NCCC[C@H](NC(=O)c1ccccc1)C(=O)NO)N[N+](=O)[O-]",0,692800.0,"IC50"
"N=C(NCCC[C@H](NC(=O)c1cccs1)C(=O)NO)N[N+](=O)[O-]",0,226400.0,"IC50"
"N=C1/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12",1,6290.0,"IC50"
"NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)CNc1cc(Cl)ccc1O",1,30.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)CNc1ccccc1",1,17.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1",1,24.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O",1,100.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",1,275.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(COCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",1,85.0,"Ki"
"NC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2cccs2)cc1)C(N)=O",1,204.0,"Ki, Ki"
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)N1C[C@H](S)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",1,3.9,"Ki"
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",1,20.0,"Ki"
"NC(=O)[C@@]1(Cc2ccc(OCc3cc(-c4ccccc4)nc4ccccc34)c(F)c2)C[C@@H]1C(=O)NO",0,2267000.0,"Ki"
"NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CCc1cc(-c2ccc(-c3cccc(Cl)c3)cc2)no1",1,86.0,"Ki, Ki"
"NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CCc1cc(-c2ccc(-c3ccccc3)cc2)no1",1,52.0,"Ki, Ki"
"NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cc(-c2ccc(-c3cccc(Cl)c3)cc2)no1",1,112.0,"Ki, Ki"
"NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2ccccc2)cc1",1,896.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cc(-c2ccccc2)no1",1,762.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cc(-c2ccc(-c3cccc(Cl)c3)cc2)no1",1,76.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cc(-c2ccccc2)no1",1,756.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2cccs2)cc1",1,142.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)Cc1ccc(-c2cc(-c3ccccc3)cs2)cc1",1,401.0,"Ki, Ki"
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1",1,729.0,"Ki, Ki"
"NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1",1,73.0,"Ki, Ki"
"NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2cccs2)cc1",1,140.0,"Ki, Ki"
"NC(=O)c1ccc(-c2ccc(C(=O)CC3(O)C(=O)NC(=O)NC3=O)cc2)cc1",1,87.0,"IC50"
"NCC(=O)NC[C@H](N)Cc1ccccc1",0,23500.0,"IC50"
"NCCCCCC(=O)N1C[C@H](O)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",1,7000.0,"Ki"
"NCCCCCC(=O)N1C[C@H](S)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",1,3.1,"Ki"
"NCCCC[C@H](N)C(=O)NC[C@H](N)Cc1ccccc1",0,99700.0,"IC50"
"NCCN1CCN(C2(c3ccc(Oc4ccc(Br)cc4)cc3)C(=O)NC(=O)NC2=O)CC1",1,10.0,"IC50"
"NC[C@H](O)C(=O)N[C@H](Cc1ccccc1)C(=O)NC[C@H](N)[C@@H](O)c1ccc([N+](=O)[O-])cc1",0,40600.0,"IC50"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",1,,
"NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)NO)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1",1,1.57,"IC50"
"NS(=O)(=O)c1ccc(CCNC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CCCc2ccccc2)CC(=O)O)cc1",1,6.4,"Ki, Ki"
"NS(=O)(=O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2cccc3ccccc23)cc1",1,2695.7650000000003,"IC50, IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3ccc(F)cc3)CC2c2ccc3ccccc3c2)cc1",0,16911.22,"IC50, IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3cccc(F)c3)CC2c2ccc3ccccc3c2)cc1",0,23904.165,"IC50, IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3cccc(I)c3)CC2c2ccc3ccccc3c2)cc1",0,15579.085,"IC50, IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3ccccc3Cl)CC2c2cccc3ccccc23)cc1",1,8570.689999999999,"IC50, IC50"
"N[C@@H](CNC(=O)CCCc1ccccc1)Cc1ccccc1",0,221000.0,"IC50"
"N[C@@H](CNC(=O)Cc1ccccc1)Cc1ccccc1",0,632400.0,"IC50"
"N[C@@H](CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)[C@@H](O)c1ccc(I)cc1",0,107100.0,"IC50"
"N[C@@H](CNC(=O)[C@@H](N)CS)Cc1ccccc1",0,78800.0,"IC50"
"N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC[C@H](N)Cc1ccccc1",0,182900.0,"IC50"
"N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)NCC(=O)O)C1=O",0,107000.0,"IC50"
"N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)N[C@@H](Cc2ccccc2)C(=O)O)C1=O",0,315650.0,"IC50"
"N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)N[C@@H](Cc2ccccc2)C(=O)OCc2ccccc2)C1=O",0,12000.0,"IC50"
"N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)Nc2ccc(F)c(F)c2)C1=O",0,46900.0,"IC50"
"N[C@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)NCCC(=O)O)C1=O",0,22700.0,"IC50"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2C(=O)NO)cc1",1,150.0,"IC50"
"Nc1ccc(S(=O)(=O)NO)cc1",0,15000.0,"Ki"
"Nc1ccc([C@H](O)[C@@H](N)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](N)Cc2ccccc2)cc1",0,40400.0,"IC50"
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1ccccc1N",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",1,,
"Nc1nc[nH]n1",0,,
"O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(Cl)cc1",1,8.95,"IC50"
"O=C(/C=C/c1ccc(O)c(O)c1)Nc1cccc(Cl)c1",1,1873.02,"IC50"
"O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1",1,8.3,"IC50"
"O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1F",1,9.01,"IC50"
"O=C(/C=C/c1cccc(O)c1)NCc1ccccc1",1,8.44,"IC50"
"O=C(/C=C/c1ccccc1)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NO",1,3540.0,"IC50"
"O=C(/C=C/c1ccccc1)N[C@H](CC(=O)NCc1ccccc1)C(=O)O",0,999000.0,"IC50"
"O=C(/C=C/c1ccccc1)N[C@H](CC(=O)Nc1ccc(Cl)cc1)C(=O)NO",0,196600.0,"IC50"
"O=C(/C=C/c1ccccc1)Nc1ccc(F)cc1",1,9.17,"IC50"
"O=C(/C=C/c1ccccc1)Nc1cccc(F)c1",1,1859.32,"IC50"
"O=C(/C=C/c1ccccc1)Nc1ccccc1F",1,9.66,"IC50"
"O=C(/C=C/c1ccccc1)Nc1ccccc1O",1,6.24,"IC50"
"O=C(C1CCN(c2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)CC1)N1CCN(c2ncccn2)CC1",1,1600.0,"IC50"
"O=C(CBr)c1ccc(O)cc1",0,,
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCOCC2)cc1)N1CCCCC1",1,170.0,"IC50"
"O=C(CCNC(=O)[C@@H]1Cc2ccccc2CN1)NO",0,516830.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O)NC1CCCCC1",1,672.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O)NCc1ccccc1",1,419.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)NCCc1ccccc1",1,123.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)NCc1ccccc1Cl",1,31.0,"IC50"
"O=C(CCc1ccccc1)NCCCC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,4.0,"IC50"
"O=C(CN(CCCCc1ccccc1)C(=O)CN(CCCCc1ccccc1)C(=O)Nc1ccc(Oc2ccccc2)cc1)NO",0,52000.0,"IC50"
"O=C(CN(CCc1ccc(F)cc1)C(=O)CN(CCCc1ccccc1)C(=O)Nc1ccc(Oc2ccccc2)cc1)NO",0,40000.0,"IC50"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(Cl)cc1)NO",1,10.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NO",1,0.9,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)NO",1,0.6972666666666666,"Ki, Ki, Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Br)cc1)NO",1,13.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(F)cc1)NO",1,15.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)NO",1,0.8,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc2ccccc2c1)NO",1,33.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccs1)NO",1,13.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)Sc1ccccc1[N+](=O)[O-])NO",1,12.0,"Ki"
"O=C(CN(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NO",1,3.7075,"Ki, Ki"
"O=C(CN(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)NO",1,1.4064999999999999,"Ki, Ki"
"O=C(CNS(=O)(=O)c1ccc(OCc2ccc(F)cc2Cl)cc1)NO",1,46.0,"IC50"
"O=C(CNS(=O)(=O)c1ccc(OCc2ccc(OC(F)(F)F)cc2)cc1)NO",1,7.5,"IC50"
"O=C(CNS(=O)(=O)c1ccc(OCc2cccc(Br)c2)cc1)NO",1,15.0,"IC50"
"O=C(CNS(=O)(=O)c1ccc(OCc2cccc(OC(F)(F)F)c2)cc1)NO",1,20.0,"IC50"
"O=C(C[C@@H](CCCc1ccc(C(F)(F)F)cc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccccc1)NO",1,0.3,"Ki, Ki"
"O=C(C[C@@H](CCCc1ccc(Cl)cc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCC(=O)NCCC(=O)N1CCOCC1)NO",1,0.02,"Ki"
"O=C(C[C@@H](CCCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccc(S(=O)(=O)O)cc1)NO",1,0.59,"Ki"
"O=C(C[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccccc1)NO",1,2.24,"Ki, Ki"
"O=C(C[C@@H](Cc1ccc(-c2ccc3c(c2)OCO3)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO",1,43.0,"Ki"
"O=C(C[C@@H](Cc1ccc(-c2cccc(F)c2)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO",1,2.8,"Ki"
"O=C(C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCc2ccccc21)NO",0,31600.0,"Ki"
"O=C(Cc1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1)NO",1,38.0,"IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)(C(=O)NO)c1ccccc1)c1ccccc1",1,184.02666666666664,"IC50, IC50, IC50"
"O=C(NC(P(=O)(O)O)P(=O)(O)O)c1ccc(Br)cc1",0,30000.0,"IC50"
"O=C(NC1CCCC1)P(=O)(O)O",1,80.0,"IC50, IC50"
"O=C(NC1CCCCC1)P(=O)(O)O",1,3000.0,"IC50, IC50"
"O=C(NC1CCN(C2CC2)CC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1",1,7943.28,"IC50"
"O=C(NCC1CCCCC1)P(=O)(O)O",1,200.0,"IC50, IC50"
"O=C(NCC1CCCCC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1",1,5011.87,"IC50"
"O=C(NCCCCCCNS(=O)(=O)c1ccc(Oc2ccccc2)cc1)P(=O)(O)O",1,4000.0,"IC50"
"O=C(NCCCC[C@H](NC(=O)c1ccco1)C(=O)O)OCc1ccccc1",1,8490.0,"IC50"
"O=C(NCCCC[C@H](NC(=O)c1cccs1)C(=O)O)OCc1ccccc1",0,12700.0,"IC50"
"O=C(NCCNC(=O)P(=O)(O)O)c1ccc(Oc2ccccc2)cc1",0,20000.0,"IC50"
"O=C(NCc1cccc(N2CCN(C(=O)Cc3n[nH]c(=O)[nH]3)CC2)c1)c1nc2ccccc2c(=O)[nH]1",1,10.0,"IC50"
"O=C(NCc1ccccc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1",1,7943.28,"IC50"
"O=C(NO)C(CCCN1C(=O)c2ccccc2C1=O)COc1ccc(-c2ccccc2)cc1",1,82.0,"IC50"
"O=C(NO)C(CCCc1ccccc1)CS(=O)(=O)c1ccc(Cc2ccccc2)cc1",1,200.0,"IC50"
"O=C(NO)C(CCn1ncc2ccccc2c1=O)COc1ccc(-c2ccccc2)cc1",1,6.0,"IC50"
"O=C(NO)C(CCn1nnc2ccccc2c1=O)COc1ccc(-c2ccc(Cl)cc2)cc1",1,0.1,"IC50"
"O=C(NO)C(CCn1nnc2ccccc2c1=O)COc1ccc(-c2ccccc2)cc1",1,0.5,"IC50"
"O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN(CCc2ccccc2)CC1",1,0.3,"IC50"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",1,1.6,"IC50, IC50, IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCC(c4ccccc4)CC3)cc2)CCOCC1",1,4.4,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCC(c4ccccc4C(F)(F)F)CC3)cc2)CCOCC1",1,900.0,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCC(c4ccccc4O)CC3)cc2)CCOCC1",1,70.0,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCN(c4ccc(C(F)(F)F)cc4)CC3)cc2)CCOCC1",1,12.1,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCN(c4ccccc4)CC3)cc2)CCN(C2CC2)CC1",1,5.4,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(-c4ccccc4)cc3)cc2)CCOCC1",1,0.1,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCOCC1",1,0.1,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)c(Cl)c3)cc2)CCOCC1",1,0.35,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(CCO)CC1",1,0.1,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2ccccn2)CC1",1,0.2,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1",1,0.1,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1",1,0.1,"IC50"
"O=C(NO)C1CC(c2ccc(Oc3ccc(F)cc3)cc2)C(=O)N1",1,38.995000000000005,"IC50, IC50"
"O=C(NO)C1CCS(=O)(=O)N1Cc1ccc(-c2ccccc2)cc1",1,28.5,"Ki"
"O=C(NO)C1c2ccc(O)cc2CCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1",1,38.038,"IC50, IC50"
"O=C(NO)[C@@H](CCN1C(=O)c2ccccc2C1=O)NS(=O)(=O)c1ccc(-c2ccccc2C(F)(F)F)cc1",1,390.0,"IC50"
"O=C(NO)[C@@H]1CC2(CN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1)SCCS2",1,786.0,"IC50"
"O=C(NO)[C@@H]1CC2(CN1S(=O)(=O)c1ccccc1)OCCO2",1,8.0,"IC50"
"O=C(NO)[C@@H]1CS(=O)(=O)CN1S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1",1,0.8,"IC50"
"O=C(NO)[C@@H]1CSC(=O)N1Cc1ccc(-c2ccccc2)cc1",1,6800.0,"IC50"
"O=C(NO)[C@@H]1CSCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,200.0,"IC50"
"O=C(NO)[C@@H]1CSCN1S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",1,10.0,"IC50"
"O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2",1,0.2733333333333333,"IC50, IC50, IC50"
"O=C(NO)[C@H]1CC2(CC2)CN(C(=O)OC2CCOCC2)[C@@H]1C(=O)N1CCN(c2ccccc2)CC1",1,106.0,"IC50"
"O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2cccc(C3CC3)c2)CC1",1,24.0,"IC50"
"O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2ccccc2)CC1",1,5.0,"IC50, IC50, IC50"
"O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CCC(c2ccccc2)CC1",1,448.0,"IC50, IC50"
"O=C(NO)[C@H]1C[C@H](CC(=O)N2CCCCC2)CC[C@@H]1C(=O)N1CCN(c2ccccc2)CC1",1,1090.0,"IC50"
"O=C(NO)[C@H]1C[C@H](OC(=O)N2CCCC2)CN[C@@H]1C(=O)N1CC=C(c2ccccc2)C1",1,235.0,"IC50"
"O=C(NO)[C@H]1C[C@H](OC(=O)N2CCCC2)CN[C@@H]1C(=O)N1CCC(c2ccccc2)CC1",1,102.0,"IC50"
"O=C(NO)c1c(F)cccc1S(=O)(=O)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1",1,3.3,"IC50, Activity"
"O=C(NO)c1c(S(=O)(=O)N2CCC(OCc3ccc4c(c3)OCO4)CC2)ccc2c1OCO2",1,1.1,"Activity"
"O=C(NO)c1ccccc1S(=O)(=O)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1",1,2.0666666666666664,"IC50, IC50, Activity"
"O=C(NO)c1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,1300.0,"IC50"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O)c1ccccc1",1,9800.0,"IC50"
"O=C(N[C@@H](Cc1ccccc1)C(=O)NO)[C@@H]1Cc2ccccc2CN1",0,939570.0,"IC50"
"O=C(Nc1ccc(S(=O)(=O)NC(CC#Cc2ccccc2)C(=O)O)cc1)c1ccc(Cl)cc1",1,6.0,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(O)C(CC#CCN1CCCC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1",1,380.0,"IC50"
"O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1",1,29.0,"IC50"
"O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1",1,29.0,"IC50"
"O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(N=Nc2ccccc2)cc1",1,87.0,"IC50"
"O=C(O)C(CCN1C(=O)c2ccccc2C1=O)Sc1ccc(C#Cc2ccc(Cl)cc2)cc1",1,1.9,"IC50"
"O=C(O)C(CCN1C(=O)c2ccccc2C1=O)Sc1ccc(C#Cc2ccc(OC(F)(F)F)cc2)cc1",1,1.3,"IC50"
"O=C(O)C(CN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1",1,556.0,"IC50"
"O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1",1,2000.0,"Ki"
"O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1",1,2000.0,"Ki"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)CC(Cc1ccc(F)cc1)C(=O)c1ccc(C#Cc2ccccc2)cc1",1,3430.0,"IC50"
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",1,,
"O=C(O)CCNC(=O)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCc1ccc(Cl)cc1)CC(=O)NO",1,0.01,"Ki"
"O=C(O)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCc1ccccc1)CP(=O)(O)O",1,46.5,"Ki, Ki"
"O=C(O)CC[C@H](NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(=O)N1CCCC(CC(=O)O)C1",1,12.0,"Ki, Ki"
"O=C(O)CC[C@H](NC(=O)CCc1ccc(-c2cccs2)cc1)C(=O)Nc1cccc(CC(=O)O)c1",1,116.0,"Ki, Ki"
"O=C(O)CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1",1,16.0,"Ki"
"O=C(O)CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc(NC(=O)NS(=O)(=O)c2ccc(F)cc2)c1",1,15.0,"Ki"
"O=C(O)CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc(NC(=O)NS(=O)(=O)c2ccccc2)c1",1,19.0,"Ki"
"O=C(O)COc1ccccc1/C=C1/NC(=S)NC1=O",0,61000.0,"IC50"
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
