"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1CN1C(=O)c2ccccc2S1(=O)=O",1,35.0,"IC50"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1CN1NNc2ccsc2C1=O",1,62.0,"IC50"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3nc4ccccc4s3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O",1,661.0,"IC50"
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",1,,
"O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O",0,43400.0,"IC50"
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1S(=O)(=O)NO",1,100.0,"Ki"
"O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O",0,,
"O=C(OC1CCCCC1)c1cccc(S)n1",0,91000.0,"IC50"
"O=C(OCCc1ccccc1)c1cccc(S)n1",0,107000.0,"IC50"
"O=C(OCc1c(F)cccc1F)c1cccc(=O)[nH]1",0,60000.0,"IC50"
"O=C(OCc1cc(F)c(F)cc1F)c1cccc(=O)[nH]1",0,67000.0,"IC50"
"O=C(OCc1cc(F)ccc1F)c1cccc(S)n1",0,140000.0,"IC50"
"O=C(OCc1ccc(Br)cc1)c1cccc(=O)[nH]1",0,114000.0,"IC50"
"O=C(OCc1ccc(C(F)(F)F)cc1)c1cccc(=O)[nH]1",0,101000.0,"IC50"
"O=C(OCc1cccc(F)c1)c1cccc(S)n1",0,107000.0,"IC50"
"O=C(OCc1ccccc1)c1cccc(S)n1",0,88000.0,"IC50"
"O=C(OCc1ccccc1F)c1cccc(=O)[nH]1",0,76000.0,"IC50"
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C(Oc1ccsc1)c1cccc(S)n1",0,90000.0,"IC50"
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C(c1c(O)cc(O)cc1O)C1c2c(cc(O)c3c2O[C@H](c2ccc(O)cc2)[C@@H](O)C3)OC1c1ccc(O)cc1",0,10170.0,"IC50"
"O=C(c1ccc(S(=O)(=O)CC(CCCc2ccccc2)C(=O)NO)cc1)c1cc[n+]([O-])cc1",1,150.0,"IC50"
"O=C(c1ccncc1)c1ccc(S(=O)(=O)CC(CCCc2ccccc2)C(=O)NO)cc1",1,15.0,"IC50"
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",1,,
"O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1",1,,
"O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1",0,,
"O=C1C=CC(=O)O1",0,,
"O=C1Cc2ccccc2C1",0,,
"O=C1NC(=O)C(CCCCCCCC(F)(F)F)(Cc2ccccc2)C(=O)N1",1,87.0,"IC50"
"O=C1NC(=O)C(NCc2cn(CCOCCOCCOCCF)nn2)(c2ccc(Oc3ccccc3)cc2)C(=O)N1",1,41.0,"IC50"
"O=C1NC(=O)C(O)(CC(=O)c2ccccc2)C(=O)N1",0,44200.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCN(c3ccc(I)cc3)CC2)C(=O)N1",1,10.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)N3CCNC3=O)CC2)C(=O)N1",1,191.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)c3cc(F)c(Cl)nc3Cl)CC2)C(=O)N1",1,81.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)c3ccccc3COC(=O)c3ccccc3)CC2)C(=O)N1",1,120.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(C(=O)C3CC3)CC2)C(=O)N1",1,27.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCOCCOCCOCCNC(=O)c3ccc(F)cc3)CC2)C(=O)N1",1,4.0,"IC50"
"O=C1NC(=O)C2(CCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N1",1,0.7147999999999999,"Ki, Ki, Ki"
"O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)CCCO1",1,1787.0,"Ki"
"O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCOCC2)NC(=O)[C@H](Cc2ccc(-c3c(F)cccc3F)cc2)[C@@H](C(=O)NO)CCCO1",1,21.0,"Ki"
"O=C1N[C@@H](CS)C(=O)N(CC2CCCCC2)[C@H]1CC1CCCCC1",1,117.0,"IC50, IC50"
"O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21",1,,
"O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1",0,,
"O=C1OCc2ccccc21",0,,
"O=C1[C@H](CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)NCCCN1O",1,21.1,"IC50"
"O=C1[C@H](N(CCN2CCOCC2)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)s2)CC=CCN1O",1,17.0,"IC50"
"O=C1[C@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC=CCN1O",1,2.0,"IC50"
"O=C1[C@H](NS(=O)(=O)c2ccc(Oc3ccncc3)cc2)CC=CCN1O",1,12.0,"IC50"
"O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@@H]1O",0,28790.0,"IC50"
"O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1",0,,
"O=CC1CC1",0,,
"O=CN(O)C(COCCO)CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1",1,0.3,"IC50, IC50, IC50"
"O=CN(O)C(CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)[C@H]1CCCO1",1,0.32,"IC50"
"O=CN(O)C(CSc1cccs1)CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1",1,9.7,"IC50"
"O=CN1CCCCC1",0,,
"O=C[C@H](O)[C@H](O)[C@H](O)CO",0,,
"O=Cc1cccc(Oc2ccccc2)c1",0,,
"O=Nc1ccc(O)cc1",0,,
"O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",0,52000.0,"IC50"
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl",1,,
"O=S(=O)(CC1CS1)c1ccc(Oc2ccc(F)cc2)cc1",1,44.0,"Ki"
"O=S(=O)(CC1CS1)c1ccc(Oc2ccc(I)cc2)cc1",1,290.0,"Ki"
"O=S(=O)(CCC(S)CS)c1ccc(Oc2ccccc2)cc1",1,100.0,"Ki"
"O=S(=O)(N[C@@H]1CCC[C@H]1S)c1ccc(Oc2ccccc2)cc1",1,42.0,"Ki"
"O=S(=O)(N[C@H]1CNC[C@@H]1S)c1ccc(Oc2ccccc2)cc1",1,220.0,"Ki, Ki"
"O=S1(=O)CC=CC1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",1,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])C=Cc1ccccc1",1,,
"O=[N+]([O-])c1ccc(NC(P(=O)(O)O)P(=O)(O)O)cc1",0,20000.0,"IC50"
"O=[N+]([O-])c1ccc(Nc2ccccc2)cc1",0,,
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1cccc(S(=O)(=O)NO)c1",0,13000.0,"Ki"
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1",0,,
"O=c1[nH]c2ccccc2c(=O)o1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13",0,,
"O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",1,5620.0,"IC50"
"O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO",0,,
"O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43",0,,
"O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1",1,,
"OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1",0,,
"OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",1,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OC1CCCCC1",0,,
"OCC(CO)(CO)COCC(CO)(CO)CO",0,,
"OCC1CO1",0,,
"OCCCl",0,,
"OCCN(CCO)CCO",0,,
"OCCOc1ccccc1",0,,
"OCc1ccccc1",0,,
"Oc1c(Cl)cc(Cl)c(Cl)c1Cl",1,,
"Oc1cc(Cl)c(Cl)cc1Cl",1,,
"Oc1cc(Cl)ccc1Cl",0,,
"Oc1ccc2c(c1)CCC2",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",1,,
"Oc1cccc2c(O)cccc12",0,,
"Oc1cccc2ccccc12",0,,
"Oc1cccc2cccnc12",1,,
"Oc1ccccc1Br",0,,
"Oc1ccncc1",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",1,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",1,,
"[O-][Cl+][O-]",0,,
"[S-]c1nc2ccccc2s1",0,,
"c1ccc(-c2cccc(-c3ccccc3)c2)cc1",1,,
"c1ccc(-c2ccccn2)nc1",0,,
"c1ccc(CCc2ccccc2)cc1",1,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Oc2ccccc2)cc1",1,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)CCC2",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2occc2c1",0,,
"c1nc[nH]n1",0,,
