"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Fc1ccc(CN2CCC(CCNC(c3ccccc3)c3ccccc3)CC2)cc1",1,5848.0,"IC50"
"Fc1ccc(COc2ccccc2C2CCNCC2)cc1",1,274.0,"Ki"
"Fc1ccc(Cl)c(Oc2ncccc2C2CCNCC2)c1",1,251.0,"Ki"
"Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1Cl",1,15.85,"IC50"
"Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1",1,58.1,"IC50"
"Fc1ccc(OC[C@@H]2CNCCO2)c2c1CCC2",1,21.0,"Ki, Ki"
"Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1",1,260.0,"Ki"
"Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(F)c1",1,7.943,"IC50"
"Fc1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c(Cl)c1",1,20.0,"Ki"
"Fc1ccc(Oc2ccccc2N2CCNCC2)cc1",1,994.0,"Ki"
"Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1",1,1.8661538461538463,"Ki, Ki, Ki, IC50, IC50, IC50, IC50, Ki, Ki, Ki, Ki, Ki, Kd"
"Fc1ccc2[nH]cc(CC3CCNCC3)c2c1",1,170.0,"IC50"
"Fc1ccc2[nH]cc(CCCNCCOc3cccc4[nH]ccc34)c2c1",1,24.4,"IC50"
"Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3OCCO4)c2c1",1,6.3,"IC50"
"Fc1ccc2[nH]cc(CCCNCCOc3ccccc3)c2c1",1,3790.0,"IC50"
"Fc1ccc2[nH]cc(CCCNCc3ccccc3)c2c1",1,53.0,"Ki"
"Fc1ccc2cc(CCN3CCNCC3)ccc2c1",1,11.0,"IC50"
"Fc1cccc(C2CCNCC2)c1OCc1ccccc1",1,2970.0,"Ki"
"Fc1cccc(CCCN2CCCC2)c1",1,4361.0,"Ki"
"Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F",1,24.0,"IC50"
"Fc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1",1,1.259,"Ki"
"Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1",1,2040.0,"Ki"
"Fc1cccc(F)c1O[C@@H](C1=CCCC1)[C@@H]1CNCCO1",1,3703.0,"Activity"
"Fc1cccc(F)c1O[C@@H](Cc1ccccc1)[C@@H]1CNCCO1",1,912.0,"Activity"
"Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,1210.0,"Activity"
"Fc1cccc(OCc2ccccc2)c1C1CCNCC1",1,28.0,"Ki"
"Fc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1F",1,3390.0,"Ki"
"Fc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,1245.0,"IC50"
"Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1",1,2230.0,"Ki"
"Fc1cccc(Oc2ncccc2C2CCNCC2)c1F",1,109.0,"Ki"
"Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1",1,26.333333333333332,"Ki, Ki, Ki"
"Fc1ccccc1COc1ccccc1N1CCNCC1",1,978.0,"Ki"
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)Br",0,,
"N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,0.58,"Ki"
"N#CCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,0.4,"Ki"
"N#CSCSC#N",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12",1,66.0,"Ki"
"N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1",1,895.0,"Ki"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc2[nH]cc(C3CCC(N4CCCCC4)C3)c2c1",1,65.0,"IC50"
"N#Cc1ccc2[nH]cc(C3CCC(N4CCc5ccccc5C4)C3)c2c1",1,6.5,"IC50"
"N#Cc1ccc2[nH]cc(C3CCC(N4Cc5ccccc5C4)C3)c2c1",1,6.8,"IC50"
"N#Cc1ccc2[nH]cc(C3CCC(NCCc4ccccc4)C3)c2c1",1,10.0,"IC50"
"N#Cc1ccc2[nH]cc(C3CCC(NCc4ccccc4)C3)c2c1",1,15.0,"IC50"
"N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1",1,80.0,"IC50"
"N#Cc1ccc2[nH]cc(CCCN(C3CCC3)C3COc4c(F)ccc(C(N)=O)c4C3)c2c1",1,17.1,"IC50, IC50"
"N#Cc1ccc2[nH]cc([C@H]3CCC[C@@H]3CN3CCCC3)c2c1",1,22.0,"IC50"
"N#Cc1ccc2cc(OC[C@H]3CCNC3)ccc2c1",1,37.0,"IC50"
"N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1",1,4.0,"IC50"
"N#Cc1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,1.0,"Ki"
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NO",0,,
"NC(=O)c1c[nH]c2ccc(N3CCNCC3Cc3ccccc3)cc12",1,100.0,"Ki"
"NC(=O)c1ccc(F)c2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,300.0,"IC50"
"NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)C1CCC1)CO2",1,103.0,"IC50"
"NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cccc(F)c31)CC1CC1)CO2",1,138.0,"IC50"
"NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3cc(F)ccc13)C1CCC1)CO2",1,899.0,"IC50"
"NC(=O)c1ccc(F)c2c1C[C@@H](NCCCc1c[nH]c3ccc(F)cc13)CO2",1,197.0,"IC50"
"NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,17.4,"IC50, IC50"
"NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1",1,210.0,"IC50"
"NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2",1,1600.0,"IC50"
"NC(N)=O",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1",1,855.0,"IC50"
"NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1",1,100.0,"IC50"
"NCC1CC1(C(=O)NCc1ccccc1)c1ccccc1",1,3200.0,"IC50"
"NCC1CCC(c2ccc(Cl)cc2)O1",1,568.5,"IC50, Ki"
"NCC1CCC(c2cccc3ccccc23)O1",1,99.0,"IC50, Ki"
"NCC1CCC(c2ccccc2)O1",1,878.5,"IC50, Ki"
"NCCC1CCC(Cc2ccccc2)O1",1,3041.0,"IC50, Ki"
"NCCSC(c1ccccc1)c1ccccc1",1,690.0,"Ki"
"NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1",1,6.2,"Kd"
"NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccc2c(c1)OCO2",1,77.0,"IC50"
"NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1",1,76.0,"IC50"
"NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccsc1",1,320.0,"IC50"
"NC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21",1,50.0,"IC50"
"N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1",1,210.0,"IC50"
"N[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1",1,2400.0,"IC50"
"Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1",1,2596.5,"IC50, Ki"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)cc2)nn1",1,15.8,"IC50"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1ccccc1N",0,,
"Nc1cnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)cn1",1,5.9,"IC50"
"Nc1cnc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1",1,2.3,"IC50"
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12",1,6.2,"Ki"
"O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCCC1",0,520000.0,"Ki"
"O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,41.0,"IC50"
"O=C(CCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2",1,992.0,"IC50"
"O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1",1,283.28,"Ki, Ki, Ki"
"O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1",1,65.0,"Ki"
"O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3)c1ccc(F)cc1",1,98.0,"Ki"
"O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1",1,1300.0,"Ki"
"O=C(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,88.0,"Ki"
"O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1",1,1125.5,"Ki, IC50"
"O=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,250.0,"Ki"
"O=C(Cc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1",1,928.0,"Ki, IC50"
"O=C(NC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,69.6,"IC50"
"O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1",1,170.0,"Ki"
"O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1",1,422.0,"IC50"
"O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2[nH]1",1,546.0,"IC50"
"O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2s1",1,449.0,"IC50"
"O=C(NCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,110000.0,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21",1,899.0,"IC50, IC50"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",1,,
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCF)C1C2CCC(CC1c1cccc(/C=C\I)c1)N2",1,0.43,"Ki"
"O=C(OCC[18F])C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2",1,0.08,"Ki"
"O=C(OCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,910000.0,"Ki"
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",1,,
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1",1,6.31,"Ki"
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNCC1",1,7.943,"Ki"
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CNC1",1,794.33,"Ki"
"O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)[C@H]1CCNC1",1,6.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1",1,1650.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1",1,109.0,"Ki"
"O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1",1,151.0,"Ki"
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1CCCCC1",0,,
"O=C1CCOc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc21",1,6.5,"Ki"
"O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1",1,0.26,"Ki"
"O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1",1,94.0,"Ki"
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1COc2ccc(OCCNCCCOc3cccc4[nH]ccc34)cc2N1",1,79.43,"Ki"
"O=C1NCCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C1CCC1)CO3",1,28.0,"Ki"
"O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21",1,67.7,"Ki"
"O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21",1,26.55,"Ki, Ki"
"O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21",1,30.8,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21",1,2720.0,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21",1,259.0,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21",1,213.0,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21",1,26.0,"Ki"
"O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21",1,230.75,"Ki, Ki"
"O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21",1,104.0,"Ki"
"O=C1NCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C(=O)c1ccccc1)CO3",1,31.0,"Ki"
"O=C1NCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)CC1CCCCC1)CO3",1,1242.0,"Ki"
"O=C1OC2(CCC(N3CCC(Cc4cc(Cl)ccc4Cl)CC3)CC2)c2ccc3c(c21)OCO3",1,92.0,"IC50"
"O=C1OC2(CCC(N3CCC(Cc4ccccc4Br)CC3)CC2)c2ccc3c(c21)OCCO3",1,73.0,"IC50"
"O=C1OC2(CCC(N3CCC(Cc4ccccc4Br)CC3)CC2)c2ccc3c(c21)OCO3",1,45.0,"IC50"
"O=C1OC2(CCC(N3CCC(Cc4ccccc4C(F)(F)F)CC3)CC2)c2ccc3c(c21)OCCO3",1,510.0,"IC50"
"O=C1OC2(CCC(N3CCN(Cc4ccccc4I)CC3)CC2)c2ccc3c(c21)OCCO3",1,54.0,"IC50"
"O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2",0,175000.0,"IC50"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,869.0,"Ki"
"O=Cc1ccccc1C=O",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1",1,5000.0,"IC50"
"O=S1(=O)N(CCC2CCCNC2)c2ccccc2N1c1ccccc1",1,2983.0,"IC50"
"O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1",1,6770.0,"IC50"
"O=S1(=O)N(CC[C@H]2CNCCO2)c2ccccc2N1c1ccccc1",1,1030.0,"IC50"
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,63.1,"IC50"
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]c(-c2ccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c(=O)c2)no1",1,120.0,"IC50"
"O=c1[nH]c2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)c(Cl)c4)C3)cc2o1",1,3.7,"IC50, IC50"
"O=c1[nH]c2cccc(CN3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1",1,41.0,"Ki"
"O=c1[nH]c2cccc(OC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1",1,3.0,"Ki"
"O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1",1,2339.0,"IC50, Ki"
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1",1,230.0,"Ki"
"O=c1ccccn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1",1,6.9,"IC50"
"O=c1ccccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1",1,130.0,"IC50"
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1",1,180.985,"Ki, Ki"
"OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1",1,2228.0,"Ki"
"OC1CCCCC1",0,,
"OCC(CO)(CO)CO",0,,
"OCCCBr",0,,
"OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,3.1,"Ki"
"OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1",1,150.0,"Ki"
"OCCNCCCc1c[nH]c2ccc(F)cc12",1,62.0,"Ki"
"OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1",1,250.0,"Ki"
"OCC[C@]1(c2cc3ccccc3o2)CCCNC1",1,230.0,"Ki"
"OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCCNC1",1,31.0,"Ki"
"OC[C@@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,51.29,"Ki"
"OC[C@]1(c2ccc(Cl)c(Cl)c2)CCNCCO1",1,330.0,"IC50"
"O[C@@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,38.0,"Ki"
"O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccc(F)cc3s2)CC1",1,1.99,"Ki"
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1",1,34.45,"IC50, IC50"
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"S=C=Nc1cccc2ccccc12",0,10943.0,"Ki, IC50"
"[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(F)cc13)C2",1,14.705,"Ki, Ki"
"[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(OC)c1)C([2H])([2H])[2H]",1,3100.0,"IC50"
"[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C([2H])([2H])[2H])C([2H])([2H])[2H])c1",1,1100.0,"IC50"
"[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1",1,1900.0,"IC50"
"[3H]C(CCN(C)C)C1(c2ccc(F)cc2)OCc2cc(C#N)ccc21",1,2.43,"Activity"
"[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1",1,16.6,"IC50"
"[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1",1,3.4,"IC50"
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)cs1",1,1.3,"Ki"
"c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1",1,39.81,"Ki"
"c1cc2c3c(cccc3c1)CC2",0,,
"c1ccc(-c2cccc(O[C@H]3C[C@@H]4CC[C@H](C3)N4)n2)cc1",1,7644.0,"IC50"
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2ccccc2CN[C@H]2CCNC2)cc1",1,1070.0,"Ki"
"c1ccc(C(Cc2ccncc2)N2CCNCC2)cc1",1,38.0,"IC50"
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc(CC(c2ccccc2)c2ccncc2)cc1",1,910.0,"Ki"
"c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1",1,20.0,"Ki, Ki, Ki, Ki"
"c1ccc(CC2CNCCN2c2ccc3[nH]ccc3c2)cc1",1,12.59,"Ki"
"c1ccc(CCC2CNCCN2c2ccc3[nH]ncc3c2)cc1",1,3.981,"Ki"
"c1ccc(COc2ccccc2N2CCNCC2)cc1",1,2035.0,"Ki, EC50"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(N(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1",1,1000.0,"Ki"
"c1ccc(Oc2ccccc2OC2CNC2)cc1",1,2670.0,"Ki"
"c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)nc1",1,18.7,"Ki"
"c1ccc([C@H](Oc2ccccc2C2CC2)[C@H]2CNCCO2)cc1",1,75.0,"Activity"
"c1ccc2c(CC3CCNCC3)c[nH]c2c1",1,550.0,"IC50"
"c1ccc2c(CCC3CCNCC3)c[nH]c2c1",1,30.0,"IC50"
"c1ccc2c(OCCNCCCc3c[nH]c4ccccc34)cccc2c1",1,2170.0,"IC50"
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)NC[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1",1,0.5,"Ki"
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc(OCC3CCNC3)ccc2c1",1,25.0,"IC50"
"c1ccc2cc([C@]34CCC[C@H]3CNC4)ccc2c1",1,13.49,"IC50"
"c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1",1,12.3,"Ki"
"c1ncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)s1",1,19.7,"Ki"
