"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,14697.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC(=O)Nc2ccccc2)c1",1,2668.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccc3c(c2)OCO3)c1",1,4842.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,27442.0,"IC50"
"NC(N)=O",0,,
"NC=O",0,,
"NCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4c(c2C[C@@]3(O)[C@H]1C5)C[C@@]1(O)[C@H]2Cc3ccc(O)c5c3[C@@]1(CCN2CC1CC1)[C@H]4O5",1,137.0,"Ki"
"NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O",1,32.0,"Ki"
"NCCO",0,,
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1",0,99505.0,"Ki"
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"N[C@@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,8344.0,"Ki"
"N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,5013.0,"Ki"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1ccnc(N2CCC(N(C(=O)C3CC3)c3ccccn3)CC2)c1",1,108.0,"EC50"
"Nc1ccnc(N2CCC(N(C(=O)C3CCCCC3)c3ccccn3)CC2)c1",1,30.0,"EC50"
"Nc1ccnc(N2CCC(NC(=O)c3ccccn3)(c3ccccc3)CC2)c1",1,60.0,"EC50"
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc2c(s1)C[C@H]1[C@H]3Cc4ccc(O)cc4[C@@]1(CCN3CC1CC1)C2",1,0.2,"Ki, EC50"
"Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CCC1",1,229.99999999999997,"Ki, Ki, Ki"
"Nc1nonc1C(=O)NCCNCc1c(OCc2ccccc2F)ccc2ccccc12",0,74829.0,"EC50"
"O=C(/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,1.46,"Ki, Ke, IC50, Ki, Ki, Ke, Ki, Ke, Ki"
"O=C(/C=C/c1ccccc1Cl)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,0.9850000000000001,"Ki, Ke"
"O=C(C#Cc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,3.0700000000000003,"Ki, Ke"
"O=C(C/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,2.475,"IC50, Ki"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(CCN1CCC23CCCC[C@H]2[C@H]1Cc1cc(O)ccc13)c1cccs1",1,10.0,"Ki"
"O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,9380.0,"IC50"
"O=C(CCc1ccccc1)O[C@@]12Cc3cc(-c4ccc(Cl)cc4)cnc3[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,2.995,"Ki, Ke"
"O=C(COC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)C1C2CC3CC(C2)CC1C3",1,30.0,"IC50"
"O=C(C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,99.0,"Ki"
"O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccn2)C2CCCC(N3CCCC3)C21",1,4300.0,"Ki"
"O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCCC1",1,7.09,"Ki"
"O=C(Cc1ccccc1)O[C@@]12Cc3cc(-c4ccc(Cl)cc4)cnc3[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,0.8500000000000001,"Ki, Ke"
"O=C(Cc1ccncc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,865.6,"Ki, Ki"
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCN1Cc1ccc(O)cc1)Nc1ccccc1",1,113.0,"Ki"
"O=C(NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]1CCCN1Cc1ccccc1)Nc1ccccc1",1,205.0,"Ki"
"O=C(NCc1ccccc1)C1=N[C@@]23CC[C@]1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5",1,1.7,"EC50"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1",1,15.42,"Ki"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc(Cl)c(Cl)c1",1,1.0633333333333332,"EC50, Ki, Ki"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2c1",1,29.26,"Ki"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc([125I])c1",1,0.24,"Kd"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1",1,191.98,"Ki"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccnnc1",1,419.9,"Ki"
"O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cnc2ccccc2c1",1,11.61,"Ki"
"O=C(N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cc2ccccc2cn1",1,21.456666666666663,"EC50, Ki, Ki"
"O=C(N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2c1",1,10.52,"Ki, Ki"
"O=C(N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2n1",1,15.115,"Ki, Ki"
"O=C(N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1",1,27.66,"EC50, Ki, Ki"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3)c1ccccc1",1,380.0,"Ki"
"O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccc(F)cc2)CC1",1,203.0,"Ki"
"O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2cccc(F)c2)CC1",1,128.0,"Ki"
"O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1cc2ccccc2[nH]1",1,82.0,"EC50"
"O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1cc2ccccc2s1",1,5200.0,"EC50"
"O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccc(Cl)cc1",1,2000.0,"EC50"
"O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1nc2ccccc2s1",0,100000.0,"EC50"
"O=C(Nc1nc2ccccc2n1CCN1CC[C@H](O)C1)c1ccc(Cl)cc1",1,1850.0,"EC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",0,12917.539999999997,"IC50, IC50, Ki"
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,18.0,"Ki"
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)CN1CCCC[C@H]1c1nc2ccccc2n1[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1",1,6790.0,"Ki"
"O=C(O)CN1CCC[C@H]1c1nc2ccccc2n1[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1",0,16200.0,"Ki"
"O=C(O)CN1C[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O",1,82.2,"Ki"
"O=C(O)CN[C@@H]1CC[C@@]2(OCCCc3ccccc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,1.06,"EC50"
"O=C(O)CN[C@H]1CC[C@@]2(OCCCc3ccccc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,0.69,"EC50"
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1",1,410.0,"IC50"
"O=C(O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3",1,800.0,"Ki"
"O=C(O)c1cccnc1",0,,
"O=C(OC1CCCCC1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1",1,7.4,"Ki"
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1",1,950.0,"Ke"
"O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccn1",1,117.39,"Ki, Ki"
"O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1",1,170.3,"Ki, Ki"
"O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1",1,405.31,"Ki, Ki"
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",1,,
"O=C([O-])c1ccccc1",0,,
"O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1",1,29.0,"Ki"
"O=C(c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)N1CCOCC1",1,192.6,"Ki, EC50"
"O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1",1,0.63,"IC50"
"O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1",1,0.2,"IC50"
"O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1",1,113.5,"EC50, Ki"
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C(c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F)N1CCN(c2ncnc3ccsc23)CC1",0,50000.0,"IC50"
"O=C(c1sc2ccccc2c1Cl)N(Cc1ccco1)C1CCS(=O)(=O)C1",0,29173.0,"EC50"
"O=C1/C(=C/c2ccc(-c3ccccc3)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5",1,75.0,"Ki"
"O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,6.576666666666666,"Ki, Ki, Ki"
"O=C1/C(=C\c2c3ccccc3cc3ccccc23)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5",1,2.4,"Ki"
"O=C1C(c2ccc(Cl)c(Cl)c2)CC=CCN1C(CN1CCCC1)c1ccccc1",1,370.0,"Ki"
"O=C1CC(c2ccc(O)cc2)Oc2ccccc21",1,3490.0,"Ke"
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCC2=C([C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)N1Cc1ccccc1",1,0.36,"Ki"
"O=C1CC[C@@]2(NCC#Cc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,2.3449999999999998,"Ki, Ke"
"O=C1CC[C@@]2(NCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,0.56,"Ki, IC50"
"O=C1CC[C@@]2(O)[C@H]3Cc4ccc(C(=O)NCCc5ccc(-c6c[nH]c(=O)[nH]c6=O)cc5)c(O)c4[C@@]2(CCN3CCc2ccccc2)C1",1,24.0,"Ki"
"O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,34.27726562500002,"IC50, IC50, Ki, Ki, Ki, Ki, Kb, Ki, IC50, EC50, Ki, Ki, Ke, EC50, Ke, Ki, Ki, Ki, IC50, Ki, Ki, Ki, Ki, EC50, Ki, Ke, Kd, Ki, Ki, Ki, Ki, Ki, Ke, Ke, Ki, Ki, Ki, Ki, Ke, Ki, Ki, Ke, Ke, Ki, Ki, IC50, Ki, Ki, IC50, Ki, Ki, EC50, Ki, IC50, Ki, Ki, Ki, Ki, Ki, Ke, Ki, Ki, Ki, Ki"
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)N1",1,24.0,"Ki"
"O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@@H]3CN1",1,15.02,"Ki"
"O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C/C1=C/c1ccccc1",1,1.8775,"EC50, Ki"
"O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C/C1=C\c1ccccc1",1,7.63,"EC50, Ki"
"O=C1N(CC2CCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2",1,8210.0,"Ki"
"O=C1N(CCCN2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2",1,2381.0,"Ki"
"O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2",1,906.0,"Ki"
"O=C1N(CCNC2CCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2",1,370.0,"Ki"
"O=C1N(CCNC2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2",1,1525.0,"Ki"
"O=C1N(CCNCC2CC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2",1,445.0,"Ki"
"O=C1NCN(c2cccc(Cl)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2",1,158.49,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C(c1ccc(F)cc1)c1ccc(F)cc1)CC2",1,5598.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(F)c1)c1cccc(F)c1)CC2",0,10360.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2",0,24805.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2",0,15715.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C1CCCCc3ccccc31)CC2",1,1906.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(F)c31)CC2",1,1231.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C1CCc3c(Cl)cccc3C1)CC2",1,450.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C1Cc3ccccc3C1)CC2",1,710.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3CCc3ccccc31)CC2",1,9784.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2",1,4120.0,"IC50, IC50"
"O=C1NCN(c2ccccc2)C12CCN(Cc1ccsc1)CC2",1,8999.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN([C@@H]1CCc3c(Cl)ccc(Cl)c3C1)CC2",1,587.0,"Ki"
"O=C1NCN(c2ccccc2)C12CCN([C@H]1Cc3cccc4cccc1c34)CC2",1,501.19,"Ki"
"O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1cccc(O)c1",1,3400.0,"Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1[C@@H](Cc2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,0.12,"Ki"
"O=C1[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCc1ccccc1",1,4600.0,"Ki"
"O=C1[C@H](CCO)CC2=C([C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)N1Cc1ccccc1",1,0.585,"Ke, Ki"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2ccc(O)cc2C23CCCCC2C1N(CC1CC1)CC3",1,150.0,"Ki"
"O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CCCF)CC3",1,690.0,"Ki"
"O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(C[C@@H]1CCCO1)CC3",1,1.0,"Ki"
"O=C1c2ccccc2C(=O)N1CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",0,24500.0,"Ki, Ki"
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=CCCCC=O",0,,
"O=CNc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,420.0,"Ki"
"O=P(O)(O)CCCl",0,,
"O=S(=O)(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1",1,417.6,"EC50, Ki"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)CCCO1",0,,
"O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12",0,14666.0,"IC50"
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=c1[nH]c2cc3c(cc2o1)[C@@]12CCCC[C@H]1[C@@H](C3)N(CC1CCC1)CC2",1,360.0,"Ki"
"O=c1[nH]c2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O",1,2900.0,"Ki"
"O=c1[nH]c2ccccc2n(C2CCN(Cc3cc4c(cc3Cl)OCO4)CC2)c1=O",1,620.0,"IC50"
"O=c1[nH]c2ccccc2n([C@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O",0,23400.0,"Ki"
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",1,9070.0,"Ke"
"O=c1c2ccc(Cl)cc2[nH]c(=S)n1Cc1cccnc1",0,43176.0,"EC50"
"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12",1,970.0,"Ke"
"O=c1ccc(=O)[nH][nH]1",0,,
"OC(COc1ccccc1)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,86.0,"Ki"
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",1,,
"OC1(Cc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1",0,15010.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,584.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1",1,1431.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1",1,3029.0,"Ki"
"OC1(c2ccccc2CN2CCNCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1",1,1167.0,"Ki"
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OC1CCC(C2CCCCC2)CC1",0,,
"OC1CCCCC1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,610.0,"Ki"
"OCCCl",0,,
"OCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13",1,2.305,"EC50"
"OCCOCCO",0,,
"OCCOc1ccccc1",0,,
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,1977.0,"Ki"
"O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCc2ccccc2)cc13",1,670.0,"Ki"
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2",1,1770.0,"Ke"
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)cc1",1,120.0,"Ki"
"Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCCC23CCN1Cc1ccco1",1,8.5,"Ki"
"Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCC[C@]23CCN1C/C=C\I",1,33.0,"Ki"
"Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3",1,1.5945454545454543,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"Oc1ccc2c(c1)[C@]1(CCCCCc3ccccc3)CCN(CCc3ccc(F)cc3)C[C@@H]1O2",1,626.0,"Ki, Ke"
"Oc1ccc2c(c1)[C@]1(CCCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)C[C@@H]1O2",1,719.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCCc3ccccc3)C[C@@H]1O2",1,57.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)C[C@@H]1O2",1,21.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)C[C@@H]1O2",1,371.5,"Ki, Ke"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)C[C@@H]1O2",1,589.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3ccccc3F)C[C@@H]1O2",1,1402.5,"Ki, Ke"
"Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCCc3ccccc3)C[C@@H]1O2",1,55.05,"Ki, Ke"
"Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCc3ccc(F)cc3)C[C@@H]1O2",1,95.5,"Ki, Ke"
