"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH][nH]c(=NC(=O)N3CCC(F)(F)CC3)c2cn1)c1ccc(F)cc1",1,4.9,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH][nH]c(=NC(=O)OC3CCOC3)c2cn1)c1ccc(F)cc1",1,2.9,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH][nH]c(=NC(=O)OC3CCOCC3)c2cn1)c1ccc(F)cc1",1,1.6,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(N3CC(F)(F)C3)c2cn1)c1ccccc1",1,0.6,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(N3CC4CC3CO4)c2cn1)c1ccc(F)cc1",1,0.8,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(N3CC4CCC(C3)O4)c2cn1)c1ccccc1",1,0.5,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(N3CCC3)c2c(CO)n1)c1ccc(F)cc1",1,0.9,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1",1,0.4,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH]nc(OCCCC(F)(F)F)c2cn1)c1ccccc1",1,5.9,"IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2c3c(n1)CCN=C3NN2)c1ccccc1",1,1.3,"IC50"
"CC(C)(O)[C@H](NC(O)=Nc1cc2[nH]nc(OC[C@H](O)C(F)(F)F)c2cn1)c1ccccc1",1,1.1,"IC50"
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,31622.8,"Potency"
"CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O",1,815.1,"IC50"
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC(C)=C(NC(=O)c1ccco1)C(=O)NCCc1nc2ccccc2[nH]1",1,10000.0,"Potency"
"CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(C)[C@H]21",1,10000.0,"Potency"
"CC(C)=CCC/C(C)=C\COc1c2ccoc2cc2oc(=O)ccc12",0,25118.9,"Potency"
"CC(C)=CCCC(C)CCO",0,,
"CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2cc(O)c(C)cc23)O1",0,25118.9,"Potency"
"CC(C)=CCN1CCN(Cc2cnc(N3CCOCC3)s2)CC1CCO",0,28183.8,"Potency"
"CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O",0,19952.6,"Potency"
"CC(C)C(=O)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12",1,10000.0,"Potency"
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,39810.7,"Potency"
"CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccncc1",1,1000.0,"Potency"
"CC(C)C1=CC2=CC[C@@H]3[C@](C)(CO)CCC[C@]3(C)C2CC1",1,125.9,"Potency"
"CC(C)C1C(C#N)=C(N)SC(N)=C1C#N",0,31622.8,"Potency"
"CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,28183.8,"Potency"
"CC(C)CC(=O)Nc1ccc(OCC(=O)O)cc1",0,39810.7,"Potency"
"CC(C)CC(C)N",0,15848.9,"Potency"
"CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1",0,31622.8,"Potency"
"CC(C)CC(O)CNC(=O)c1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,14.63,"IC50, IC50"
"CC(C)CCCC1(C)C=Cc2c(O)c3c(c(CCC(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(CCC(C)C(=O)O)C4O)C3=O",1,125.9,"Potency"
"CC(C)CCNC(=O)C(c1ccco1)N(Cc1ccccc1)C(=O)c1snc(C(N)=O)c1N",0,31622.8,"Potency"
"CC(C)CCNC(=O)Cc1ccc(Nc2nc(S)nc3ccccc23)cc1",0,17782.8,"Potency"
"CC(C)CCO",0,,
"CC(C)CCOc1ccc(C(=O)O)cc1",1,31.6,"Potency"
"CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C",1,1000.0,"Potency"
"CC(C)CN(C)c1ncc(-c2n[nH]c3cc(NC(O)=N[C@@H](C)c4ccc(F)cc4)ncc23)cn1",1,44.52,"IC50, IC50"
"CC(C)CN=c1[nH][nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,1.7,"IC50"
"CC(C)CNC(=O)c1cccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c1",0,28183.8,"Potency"
"CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1",0,25118.9,"Potency"
"CC(C)COC(=O)NCCOC(=O)Nc1cccc(Cl)c1",1,1584.9,"Potency"
"CC(C)C[C@H](NC(=O)NCCC1=CCCCC1)C(=O)O",1,125.9,"Potency"
"CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C",0,39810.7,"Potency"
"CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O",0,19952.6,"Potency"
"CC(C)Cn1c(N)c(C(=O)COC(=O)C2CCCCC2)c(=O)n(C)c1=O",1,1995.3,"Potency"
"CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc(O)cc2)c(=O)n(C)c1=O",1,1258.9,"Potency"
"CC(C)Cn1c(O)c(N=NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21",0,22387.2,"Potency"
"CC(C)Cn1cc(C(=O)N2CCN(c3ccccn3)CC2)c2c3ccccc3n(C)c2c1=O",1,158.5,"Potency"
"CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1",0,37081.399999999994,"Potency, Potency, Potency"
"CC(C)N(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccccc1",0,25118.9,"Potency"
"CC(C)N=C(S)N1CCN(C/C=C/c2ccccc2)CC1",0,35481.3,"Potency"
"CC(C)NC(=O)Nc1ccc(Br)cc1Cl",0,25118.9,"Potency"
"CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12",1,1995.26,"Ki"
"CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1",1,1025.1575,"IC50, IC50, IC50, IC50"
"CC(C)Nc1nc(NC(C)C)nc(C(N)=O)n1",0,12589.3,"Potency"
"CC(C)Nc1ncc2c(n1)CN(C(=O)CCc1ccc(Cl)cc1Cl)CC2",1,244.0,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(=O)NCc1ccc(Cl)c(F)c1)CC2",1,854.5,"IC50, IC50"
"CC(C)Nc1ncc2c(n1)CN(C(=O)NCc1ccc(Cl)cc1)CC2",1,1114.5,"IC50, IC50"
"CC(C)Nc1ncc2c(n1)CN(C(=O)NCc1cccc(Cl)c1)CC2",1,972.5,"IC50, IC50"
"CC(C)Nc1ncc2c(n1)CN(C(=O)N[C@@H](c1ccc(F)c(Cl)c1)[C@@H](C)O)CC2",1,45.5,"IC50, IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=NC(CCN)c1ccc(C(F)(F)F)cc1)CC2",1,1.8,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=NC(c1ccc(C(F)(F)F)c(F)c1)[C@@H]1CCCN1)CC2",1,1.1,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=NC[C@@H](c1ccc(C(F)(F)F)c(F)c1)N1CCCC1)CC2",1,409.0,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=N[C@@H](CCO)c1ccc(C(F)(F)F)c(F)c1)CC2",1,7.2,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=N[C@@H]1CN(C)C[C@H]1c1ccc(C(F)(F)F)c(F)c1)CC2",1,1.6,"IC50"
"CC(C)Nc1ncc2c(n1)CN(C(O)=N[C@H](c1ccc(Cl)c(Cl)c1)[C@@H]1CCCN1C)CC2",1,2.9,"IC50"
"CC(C)Nc1nccc(-c2cc3n(c2)CCN(Cc2ccccc2)C3=O)n1",1,76.0,"IC50"
"CC(C)OC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1",0,28183.8,"Potency"
"CC(C)OC(=O)CSc1ncnc2c1cnn2Cc1ccccc1",0,15848.9,"Potency"
"CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1",0,39810.7,"Potency"
"CC(C)OC(=O)N=c1[nH][nH]c2cc(N=C(O)N[C@@H](c3ccc(F)cc3)C(C)(C)O)ncc12",1,1.1,"IC50"
"CC(C)OC(=O)N=c1[nH][nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,12.4,"IC50"
"CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1",0,39810.7,"Potency"
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)OC(=O)c1ccc(NC(=O)c2cncc(Br)c2)cc1",1,10000.0,"Potency"
"CC(C)OCCCNc1[nH]cnc2c3ccccc3nc1-2",0,31622.8,"Potency"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",0,,
"CC(C)Oc1cc(NC(=O)C[S+]([O-])CC(=O)N(C)C)c(Cl)cc1Cl",0,31622.8,"Potency"
"CC(C)Oc1ccc(-c2n[nH]c3cc(NC(O)=N[C@@H](C)c4ccccc4)ncc23)cn1",1,3.628,"IC50, IC50"
"CC(C)Oc1ccc(-c2nc(NCC3CCCO3)c3ccccc3n2)cc1",0,31622.8,"Potency"
"CC(C)Oc1ccc(/C=C/C(=O)NCC2COc3ccccc3O2)cc1",0,39810.7,"Potency"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1",1,251.2,"Potency"
"CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12",0,39810.7,"Potency"
"CC(C)c1cc(C(=O)Nc2cccc(Cl)c2)no1",0,39810.7,"Potency"
"CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O",0,31622.8,"Potency"
"CC(C)c1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1",1,1000.0,"Potency"
"CC(C)c1ccc(CNc2ccc(N3CCOCC3)cc2)cc1",0,39810.7,"Potency"
"CC(C)c1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1",0,31622.8,"Potency"
"CC(C)c1ccc(OCC(O)Cn2cnc3ccccc32)cc1",0,25118.9,"Potency"
"CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1",1,125.9,"Potency"
"CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1",1,25.1,"Potency"
"CC(C)c1ccc2c(c1)C1Cc3ccccc3C1N2",0,12589.3,"Potency"
"CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN",0,35716.75,"Potency, Potency"
"CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1",0,17782.8,"Potency"
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O",0,25118.9,"Potency"
"CC(C)c1cccc2nc3c(c([Si](C)(C)C(C)(C)C)c12)Cn1c-3cccc1=O",0,12589.3,"Potency"
"CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O",0,25118.9,"Potency"
"CC(C)c1nc(N2CCOCC2)c(C#N)c2c1CCCC2",0,31622.8,"Potency"
"CC(C)n1cc(-c2cnc(N)c(-c3ccc(C(O)=N[C@@H](CO)c4cccc(S(C)(=O)=O)c4)c(F)c3)c2)cn1",1,1.48,"IC50"
"CC(CC(C)(C)O)N=c1[nH][nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,64.3,"IC50"
"CC(CCc1ccccc1)NC(=O)C1CCCN(C(=O)c2cc3sccc3n2C)C1",0,25118.9,"Potency"
"CC(CCc1ccccc1)NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1",0,39810.7,"Potency"
"CC(CCl)N=c1[nH][nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,3.1,"IC50"
"CC(CN=C(O)Nc1cc2[nH][nH]c(=N)c2cn1)c1ccccc1",1,57.7,"IC50"
"CC(CNC(=O)Nc1cc2[nH]nc(-c3ccc(F)cc3)c2cn1)N(C)C",1,25.76,"IC50, IC50"
"CC(CO)c1cnc(N)c(-c2ccc(C(O)=NCc3ccccc3)c(F)c2)n1",1,274.0,"IC50"
"CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1",1,3981.1,"Potency"
"CC(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12",0,39810.7,"Potency"
"CC(N=C(O)Nc1cc2[nH][nH]c(=N)c2cn1)c1ccc(F)c(F)c1",1,4.6,"IC50"
"CC(N=C(S)NCCc1ccccc1)C(c1cccs1)N1CCN(Cc2ccccc2)CC1",0,11220.2,"Potency"
"CC(NC(=O)CC(c1ccccc1)c1cc(Cl)ccc1O)c1ccccc1",0,22387.2,"Potency"
"CC(NC(=O)c1ccco1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1",0,19952.6,"Potency"
"CC(NC(=O)c1noc2c1CCCCC2)c1ccccc1",0,31622.8,"Potency"
"CC(Nc1cc(N2CCN(S(=O)(=O)N(C)C)CC2)ccc1[N+](=O)[O-])c1ccccc1",0,28183.8,"Potency"
"CC(O)=NC1CCC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1",1,0.8755,"IC50, IC50"
"CC(O)=NC[C@H](N=C(O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Cl)c1",1,0.238,"IC50"
"CC(O)=Nc1n[nH]c2c(F)c(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,6.43,"IC50"
"CC(O)=Nc1n[nH]c2cc(NC(O)=N[C@@H](COC(F)F)c3ccccc3)ncc12",1,0.3,"IC50"
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(O)CCc1nc2cc(C(=O)O)ccc2[nH]1",1,7943.3,"Potency"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Br)c1",1,1258.9,"Potency"
"CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3",0,39810.7,"Potency"
"CC(O)Cc1cnc(N)c(-c2ccc(C(O)=NCc3ccccc3)c(F)c2)n1",1,581.0,"IC50"
"CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1",0,25118.9,"Potency"
"CC(OC(=O)CCc1nc(O)c2ccccc2n1)C(=O)NCc1ccc2c(c1)OCO2",0,39810.7,"Potency"
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1",0,39810.7,"Potency"
"CC(c1ccccc1)N1CCc2nc(S)nc(O)c2C1",1,3548.1,"Potency"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC/C(C)=N/Nc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-]",0,31622.8,"Potency"
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O",0,39810.7,"Potency"
"CC1(C(=O)O)COC(c2ccc(Cl)cc2)OC1",1,707.9,"Potency"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21",0,39810.7,"Potency"
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(=O)Nc2ccccc2N1C(=O)Cn1ncc(Cl)c(Cl)c1=O",0,19952.6,"Potency"
"CC1(C)C(=O)OC(c2cc(Br)ccc2O)C(C)(C)C1=O",0,39810.7,"Potency"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(=O)C(=NNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])C(=O)C1",1,10000.0,"Potency"
"CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1",1,31.6,"Potency"
"CC1(C)CC(NC(=O)c2coc(=O)c(Br)c2)CC(C)(C)N1",0,19952.6,"Potency"
"CC1(C)CC(NC(=O)c2sc3cc(Cl)ccc3c2Cl)CC(C)(C)N1",0,14125.4,"Potency"
"CC1(C)CC2CC(C)(CN2c2ncnc3ccc(Br)cc23)C1",1,3548.1,"Potency"
"CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21",0,39810.7,"Potency"
"CC1(C)C[C@H]2[C@H](C=C(C=O)[C@]3(C=O)C[C@]23C)C1",1,10000.0,"Potency"
"CC1(C)Cc2c(sc3c2c2ncnn2c2nnc(SCC(=O)NCc4ccco4)n32)CO1",0,25118.9,"Potency"
"CC1(C)Cc2ccccc2-c2nnc(SCC(=O)Nc3nc4ccccc4s3)n21",0,15848.9,"Potency"
"CC1(C)Cc2ccccc2C(/C(=N\Nc2cccc(Cl)c2)C(N)=O)=N1",0,11220.2,"Potency"
"CC1(C)Cc2ccccc2C2CC(O)C(=O)N21",0,25118.9,"Potency"
"CC1(C)NC(=O)N(CCCSc2ccc(Cl)cc2)C1=O",0,19952.6,"Potency"
"CC1(C)NC(=O)N(CCOc2cccc(Oc3ccccc3)c2)C1=O",0,31622.8,"Potency"
"CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S",0,11220.2,"Potency"
"CC1(C)OB(C2=CCOCC2)OC1(C)C",1,0.631,"IC50"
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",1,3162.3,"Potency"
"CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(C3CCCCC3)C=C2C1=O",0,28183.8,"Potency"
"CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(Cc3ccccc3)C=C2C1=O",0,14125.4,"Potency"
"CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(Cc3ccccc3)C=C2C1=O",0,31622.8,"Potency"
"CC1(c2ccc(Cl)cc2)NC(=O)CS1",1,100.0,"Potency"
"CC1(c2ccc3noc(-c4ccc(Cl)cc4)c3c2)OCCO1",0,15848.9,"Potency"
"CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc4c(c3)OCO4)c1)c1cc(Cl)ccc1O2",0,25118.9,"Potency"
"CC12CC(c3ccccc3O1)N(C(=O)c1ccco1)C(=O)N2c1ccccc1",0,12589.3,"Potency"
"CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2",1,2511.9,"Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1",1,462.0,"IC50"
"CC1=C(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)CCC1",0,14125.4,"Potency"
"CC1=C(C#N)C(c2ccc3ncccc3c2)C(C#N)=C(C)N1",0,19952.6,"Potency"
"CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)C(C#N)=C(SCC#N)N1",0,25118.9,"Potency"
"CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1",0,31622.8,"Potency"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1",1,39.8,"Potency"
"CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21",0,22387.2,"Potency"
"CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1",0,35481.3,"Potency"
"CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12",0,31622.8,"Potency"
"CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccccc21",0,15848.9,"Potency"
"CC1=CC(C)(C)N2C(=O)C3(SCC(=O)N3c3ccc(O)cc3)c3cc(C)cc1c32",0,19952.6,"Potency"
"CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C",0,31622.8,"Potency"
"CC1=CCC(C(C)(C)NC(=O)c2ccccc2)C/C1=N\O",1,3981.1,"Potency"
"CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1",0,39810.7,"Potency"
"CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1",1,3548.1,"Potency"
"CC1=NN(C(=O)c2ccccc2)C(O)(c2ccc(Br)cc2)C1",0,17782.8,"Potency"
"CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\C=C\c1ccccc1",1,3162.3,"Potency"
"CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1",0,28183.8,"Potency"
"CC1=NN(c2ccccc2)C(=O)/C1=C/C=C/C=C/N(C)C",0,14125.4,"Potency"
"CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(CCC#N)nc1-c1ccc(Cl)cc1",0,39810.7,"Potency"
"CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1",0,11220.2,"Potency"
"CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1N=Nc1ccccc1",1,8912.5,"Potency"
"CC1=Nc2ccc(C)cc2N(Cc2ccccc2)C(=O)C1",0,15848.9,"Potency"
"CC1C2CC(CC1(C)C)N(C(=O)Nc1ccc3nccnc3c1)C2",0,39810.7,"Potency"
"CC1C=CCC2C(=O)N(c3cccc(C(=O)N4CCN(c5ccc(F)cc5)CC4)c3)C(=O)C12",0,22535.75,"Potency, Potency"
"CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O",0,35481.3,"Potency"
"CC1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c(O)cc(O)c3c2O)O1",1,5623.4,"Potency"
"CC1CC(C)(C)N=C(S)N1CCCC(=O)Nc1ccc(F)c(F)c1",0,25118.9,"Potency"
"CC1CC(C)C(=O)[C@H](C(O)CC2CC(=O)NC(=O)C2)C1",1,39.8,"Potency"
"CC1CC(Oc2n[nH]c3cc(N=C(O)N[C@@H](c4ccccc4)C(C)(C)O)ncc23)CC(C)O1",1,1.0,"IC50"
"CC1CC(Oc2n[nH]c3cc(NC(O)=N[C@@H](C)c4ccccc4)ncc23)CCO1",1,3.933333333333333,"IC50, IC50, IC50"
"CC1CC2CC(=O)C3CCCN4CCCC2[C@]34C1.[O-][Cl+3]([O-])([O-])O",1,1258.9,"Potency"
"CC1CCC(C(C)C)C(OC(=O)COC(=O)c2cc(O)ccc2N)C1",0,28183.8,"Potency"
"CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)C1",0,39810.7,"Potency"
"CC1CCC/C(=C(\C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)C1",0,28183.8,"Potency"
"CC1CCC2C(C)(C)C3CC12CC[C@]3(C)O",1,1412.5,"Potency"
"CC1CCCC(C)N1C(=C(Cl)Cl)C(=C1SCCS1)[N+](=O)[O-]",1,10000.0,"Potency"
"CC1CCCC(C)N1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O",0,25118.9,"Potency"
"CC1CCCCN1C(=O)CSCC(=O)Nc1nc(-c2cccs2)cs1",0,28183.8,"Potency"
"CC1CCCCN1C(=O)CSc1nc(O)cc(-c2ccccc2)n1",1,10000.0,"Potency"
"CC1CCCCN1C(=O)Cn1c(=O)oc2ccccc21",1,10.0,"Potency"
"CC1CCCCN1C(=O)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1",0,15848.9,"Potency"
"CC1CCCCN1C(=O)c1cccc(NC(=O)c2ccccc2)c1",1,3162.3,"Potency"
"CC1CCCN(C(=O)C(Cc2ccccc2)n2cccc2)C1",0,15848.9,"Potency"
"CC1CCCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)C1",1,10000.0,"Potency"
"CC1CCN(C(=O)COC(=O)c2cc3ccccc3cc2O)CC1",0,39810.7,"Potency"
"CC1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1",0,17782.8,"Potency"
"CC1CCN(CC(CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)N2CCC(C)CC2)CC1",0,31622.8,"Potency"
"CC1CCN(CCCCOc2ccccc2-c2ccccc2)CC1",0,25118.9,"Potency"
"CC1CCN(CCCNC(=O)c2coc3nc4ccccc4nc23)CC1",0,39810.7,"Potency"
"CC1CCN(S(=O)(=O)c2cc(Cl)ccc2Br)CC1",0,31622.8,"Potency"
"CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccn4)o3)cc2)CC1",1,10000.0,"Potency"
"CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cn3nnc(-c4ccccc4F)n3)cc2)CC1",1,398.1,"Potency"
"CC1CC[C@@]23CCC4(C)[C@@]5(C)CCC6C(C)(C)C(=O)CC[C@@]6(C)C5C=C[C@@]4(OC2=O)C3C1C",0,39810.7,"Potency"
"CC1CN(CC(O)COc2ccc(C(=O)c3ccccc3)cc2)CC(C)O1",0,25118.9,"Potency"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21",1,1900.0,"IC50"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1COCCC1Oc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,4.9,"IC50"
"CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C",0,28183.8,"Potency"
"CC1Cc2ccccc2N1C(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1",0,19952.6,"Potency"
"CC1Cc2ccccc2N1C(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1",0,15848.9,"Potency"
