"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(F)cccc21",1,10.0,"IC50, IC50, IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(OC(F)(F)F)cccc21",1,54.0,"IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc21",1,133.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc2C1",1,301.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(C(F)(F)F)c1",1,1481.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(Cl)c1",1,100.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(F)c1",1,322.0,"IC50, IC50, IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(O)c1",1,3635.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(OC(F)F)c1",1,480.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(OCCO)c1",1,10000.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2[nH]cnc12",1,3000.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1NCCC2",1,234.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2occc12",1,17.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2ocnc12",1,274.0,"IC50, IC50, IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2sccc12",1,15.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1F",1,727.0,"IC50, IC50"
"O=C(Cc1nc(N2CCOCC2)cc(=O)n1C1CC1)N1CCc2c(Cl)cccc21",1,37.0,"IC50"
"O=C(Cc1nc(O)cc(N2CCOC(CF)C2)n1)N1CCc2c(F)cccc21",1,39.5,"IC50, IC50"
"O=C(Cc1nc(O)cc(N2CCOC(CF)C2)n1)Nc1ccc(F)cc1",1,194.5,"IC50, IC50"
"O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1CC2(CC2)c2ccccc21",1,26.0,"IC50"
"O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1c2ccccc2CC1c1ccc(F)cc1",1,218.5,"IC50, IC50"
"O=C(NC(=S)Nc1cc([N+](=O)[O-])cc(Cl)c1O)c1ccccc1",0,31000.0,"IC50, IC50"
"O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNC1)c1ccc2cnccc2c1",1,30.0,"IC50"
"O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2[nH]ncc2c1",1,250.0,"IC50"
"O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnc(Cl)cc2c1",1,140.0,"IC50"
"O=C(NC(c1ccc(Cl)c(F)c1)C1CCNCC1)c1ccc2cnccc2c1",1,40.0,"IC50"
"O=C(NC(c1ccc(F)c(F)c1)C1CCNCC1)c1ccc2cnccc2c1",1,2680.0,"IC50"
"O=C(NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1)c1ccc(F)cc1",1,610.0,"IC50, IC50"
"O=C(NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1",1,630.0,"IC50, IC50"
"O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)C1CCC1",1,1800.0,"IC50, IC50"
"O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)Nc1ccccc1F",1,310.0,"IC50, IC50"
"O=C(NCc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ncc2c1",1,5011.87,"Ki"
"O=C(NCc1ccccc1)c1ccc(-c2ccncc2)cc1",1,5011.87,"Ki"
"O=C(NNC(=S)Nc1ccc(F)cc1)C(O)(c1ccccc1)c1ccccc1",1,501.19,"Ki"
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(Nc1ccc(-c2ccncc2)cc1)C1COc2ccccc2O1",1,6436.0,"IC50"
"O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)C1CCC1",1,700.0,"IC50, IC50"
"O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(F)c(F)c1",1,150.0,"IC50, IC50"
"O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1",0,50000.0,"IC50"
"O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12",1,7943.28,"Ki"
"O=C(Nc1cccc(Cl)c1)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,1200.0,"IC50, IC50"
"O=C(Nc1cccc(F)c1)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,790.0,"IC50, IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2",1,1000.0,"Ki"
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1cccnc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C(c1ccccn1)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,4200.0,"IC50, IC50"
"O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2[nH]ncc21",0,13900.0,"IC50, IC50"
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCCC1",0,,
"O=C1CCCN1CCCNCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1",1,4400.0,"IC50, IC50"
"O=C1Cc2cc(C(=O)NC(c3ccc(Cl)c(Cl)c3)C3CCNCC3)ccc2N1",1,350.0,"IC50"
"O=C1NCN(c2ccccc2)C12CCN(Cc1ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc1)CC2",1,950.0,"IC50, IC50"
"O=C1Nc2ccc(N[C@H](COc3cncc(-c4ccc5c(c4)C(F)(F)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc2C1(F)F",1,1.5,"IC50"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=CCCCC=O",1,,
"O=N[O-]",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(CC1CCCCC1)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,3400.0,"IC50, IC50"
"O=S(=O)(NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1)C1CC1",1,5300.0,"IC50, IC50"
"O=S(=O)(NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1",1,5800.0,"IC50, IC50"
"O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(Cl)cc1",1,220.0,"IC50, IC50"
"O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(F)cc1",1,120.0,"IC50, IC50"
"O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccc(F)c1",1,400.0,"IC50, IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=c1[nH]c(-c2ccccc2)cn1C1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,48.0,"IC50, IC50"
"O=c1[nH]c2cc(Cl)cc(Cl)c2c(-c2cc(Cl)ccc2O)c1O",1,3162.28,"Ki"
"O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc(-c5nn[nH]n5)ccc4nc3-c3ccccc3)cc2)CC1",1,20.0,"IC50, IC50"
"O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3ncc(-c4nnn[nH]4)cc3-c3ccccc3)cc2)CC1",1,273.0,"IC50, Activity"
"O=c1[nH]cnc2ccc(Br)cc12",0,50118.72,"Ki"
"O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1",1,1995.26,"Ki"
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O",1,794.33,"Ki"
"O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O",1,6309.57,"Ki"
"O=c1c(NCc2cccc(C(F)(F)F)c2)c(Nc2ccncc2)c1=O",1,1995.26,"Ki"
"O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O",1,3981.07,"Ki"
"O=c1ccc(-c2cc(C3CCN(Cc4ccc(-c5nc6ncccc6cc5-c5ccccc5)cc4)CC3)n[nH]2)c[nH]1",1,83.0,"IC50, IC50"
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"OC(=Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC(N3CCOCC3)C2)cn1",1,2.3,"IC50"
"OC(=Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCN(CC3CC3)CC2)cn1",1,2.5,"IC50"
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC1CCC(C2CCCCC2)CC1",0,,
"OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,1995.26,"Ki, Ki"
"OC1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1",1,12.0,"IC50, IC50"
"OCC(CO)(CBr)CBr",0,,
"OCC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,8300.0,"IC50, IC50"
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCl",0,,
"OCCN(CCO)CCO",1,,
"OCCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1",1,72.0,"IC50"
"OCCOCCOCCO",0,,
"OCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1",1,1000.0,"IC50, IC50"
"OCc1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2n1",1,72.0,"IC50, IC50"
"Oc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1",1,2200.0,"IC50, IC50"
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc(O)cc1",0,,
"Oc1nc2ccc(N[C@H](COc3cncc(-c4ccc5nc(O)oc5c4)c3)Cc3c[nH]c4ccccc34)cc2o1",1,7.4,"IC50"
"Oc1nc2ccc(N[C@H](COc3cncc(-c4ccc5nc(O)sc5c4)c3)Cc3c[nH]c4ccccc34)cc2s1",1,4.3,"IC50"
"Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4nc3-c3ccccc3)cc2)CC1",1,292.5,"IC50, IC50, IC50, IC50"
"Sc1nc2ccccc2s1",0,,
"Sc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12",1,13.5,"IC50, IC50"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[As]#[In]",0,,
"[C-]#[N+]c1ccc([C-](O)N=C2C=CC(=C3N=[N+]=C4c5ccccc5Nc5ncccc5N43)C=C2)cc1",1,140.0,"IC50, IC50"
"[O-][n+]1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cc1",1,67.0,"IC50"
"[O-][n+]1ccccc1[S-]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccc(CN3CCC(c4nc5ccccc5[nH]4)CC3)cc2)cc1",1,3323.0,"IC50"
"c1ccc(-c2cc3cccnc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1",1,64.0,"IC50, IC50"
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2cn3ccnc3nc2-c2ccc(CN3CC(c4nnc(-c5ccccn5)[nH]4)C3)cc2)cc1",1,50.0,"IC50, IC50"
"c1ccc(-c2cn3ccnc3nc2-c2ccc(CN3CCC(c4cnc5ccccc5n4)CC3)cc2)cc1",1,37.0,"IC50, IC50, IC50, IC50"
"c1ccc(-c2cn3ccnc3nc2-c2ccc(CN3CCC(c4nc5ccncc5[nH]4)CC3)cc2)cc1",1,157.0,"IC50, IC50"
"c1ccc(-c2cn3nc(C4CC4)nc3nc2-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)cc1",1,7.0,"IC50, IC50"
"c1ccc(-c2cn3nccc3nc2-c2ccc(CN3CCC(c4nc5cccnc5[nH]4)CC3)cc2)cc1",1,42.0,"IC50, IC50"
"c1ccc(-c2cn[nH]c2)cc1",0,135000.0,"IC50"
"c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nnc6n5-c5cccnc5Nc5ccccc5-6)cc4)CC3)[nH]2)nc1",1,84.0,"IC50, IC50"
"c1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1",1,2800.0,"IC50, IC50"
"c1ccc(-c2nnc[nH]2)c(Nc2ncnc3[nH]ccc23)c1",1,249.0,"IC50, IC50"
"c1ccc(CCNC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)cc1",1,3800.0,"IC50, IC50"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc(OC2CCCN(Cc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)C2)cc1",1,920.0,"IC50, IC50"
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(C[C@@H](COc3cncc(-c4cc5ccncc5s4)c3)Nc3cc4ccncc4s3)c[nH]c2c1",1,5.4,"IC50"
"c1ccc2c(C[C@@H](COc3cncc(-c4cc5cnccc5s4)c3)Nc3cc4cnccc4s3)c[nH]c2c1",1,488.0,"IC50"
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCC(c5nnc(-c6ccncc6)[nH]5)CC4)cc3)nnc1-2",1,170.0,"IC50, IC50"
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1coc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)c1",1,6300.0,"IC50, IC50"
"c1nc(N2CCc3nc[nH]c3C2)c2cc[nH]c2n1",1,294.0,"IC50"
"c1nc[nH]n1",0,,
