"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1C(=N)NC2(C1=O)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1",1,8.4,"IC50"
"CN1C(=N)NC2(C1=O)c1cc(C#N)ccc1CC21CCc2ccccc2CC1",1,43.0,"IC50"
"CN1C(=N)NC2(C1=O)c1ccccc1CC21CCc2ccccc2CC1",1,74.6,"IC50"
"CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)c(C#N)c4)cs3)CN(C(=O)c3cccc(F)c3)C[C@H]2C1=O",1,11.0,"Ki, IC50"
"CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(C(=O)c3ccccc3)C[C@H]2C1=O",1,11.0,"Ki, IC50"
"CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ccc(F)cc3)C[C@H]2C1=O",1,108.5,"Ki, IC50"
"CN1C(=N)N[C@](C)(C2=S=C(c3nnc(-c4ccc(C#N)cc4)o3)C=C2Cl)CS1(=O)=O",1,34.58,"Ki"
"CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4nnco4)c3)cs2)CS1(=O)=O",1,19.2,"Ki"
"CN1C(=N)N[C@](C)(c2cc(-c3cccc(C#N)c3)cs2)CC1=O",1,62.5,"Ki, IC50"
"CN1C(=N)N[C@](C)(c2cc(-c3nnc(-c4ccccc4)o3)ccc2F)CS1(=O)=O",1,9868.0,"Ki"
"CN1C(=N)N[C@](C)(c2cc(-c3nnc(C4Cc5ccccc5C4)o3)ccc2F)CS1(=O)=O",1,7694.0,"Ki"
"CN1C(=N)N[C@](C)(c2cc(N=C(N)c3ccc(Br)cn3)ccc2F)CS1(=O)=O",1,371.0,"Ki"
"CN1C(=N)N[C@](C)(c2cc(N=C(S)C(F)F)cc(F)c2F)CS1(=O)=O",1,95.0,"Ki"
"CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O",1,1.261,"Ki, Ki, Ki, Ki"
"CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O",1,0.9489999999999998,"Ki, Ki, Ki, Ki"
"CN1C(=N)N[C@](C)(c2cc(NC(=S)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O",1,18.0,"Ki"
"CN1C(=N)N[C@](C)(c2cccc(-c3cccc(C#N)c3)c2)CC1=O",1,400.0,"Ki, IC50"
"CN1C(=N)N[C@](C)(c2sc(-c3[nH]cnc3-c3ccccc3)cc2Cl)CS1(=O)=O",1,9034.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4nnco4)ccc3F)cc2F)CS1(=O)=O",1,1.1,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4nnco4)ncc3F)cc2Cl)CS1(=O)=O",1,68.29,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccc4)[nH]3)cc2Cl)CS1(=O)=O",1,2.1,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4nnc(C5CC5)o4)[nH]3)cc2Cl)CS1(=O)=O",1,87.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O",1,161.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4nc(C5CC5)no4)c3)cc2Cl)CS1(=O)=O",1,419.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncco4)c3)cc2F)CS1(=O)=O",1,8.7,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncon4)c3)cc2F)CS1(=O)=O",1,3.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4nnco4)c3)cc2Cl)CS1(=O)=O",1,1.6,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4nnco4)c3F)cc2Cl)CS1(=O)=O",1,60.7,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cccc(-n4cccn4)c3)cc2Cl)CS1(=O)=O",1,57.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4cccnc4)c3)cc2F)CS1(=O)=O",1,199.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4cncnc4)c3)cc2F)CS1(=O)=O",1,1252.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4nc(C5CC5)no4)c3)cc2Cl)CS1(=O)=O",1,127.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4nc(C5CC5)no4)c3)cc2F)CS1(=O)=O",1,498.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-n4cccn4)c3)cc2F)CS1(=O)=O",1,162.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cn(-c4ccccc4)nn3)cc2Cl)CS1(=O)=O",1,1985.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cncc(-c4cnco4)c3)cc2Cl)CS1(=O)=O",1,11.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3cnn(-c4ccccc4)c3)cc2Cl)CS1(=O)=O",1,265.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(-c5noc(C(F)(F)F)n5)cc4)o3)cc2Cl)CS1(=O)=O",1,257.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(C(F)(F)F)c(F)c4)o3)cc2Cl)CS1(=O)=O",1,155.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc5c(c4)C(=O)CC5)o3)cc2Cl)CS1(=O)=O",1,887.1,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccn(C)n4)o3)cc2Cl)CS1(=O)=O",1,1139.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cnccn4)o3)cc2Cl)CS1(=O)=O",1,682.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cnco4)o3)cc2Cl)CS1(=O)=O",1,250.3,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cnn(C)c4)o3)cc2Cl)CS1(=O)=O",1,406.6,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cnn5ccccc45)o3)cc2Cl)CS1(=O)=O",1,2374.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ncco4)o3)cc2Cl)CS1(=O)=O",1,440.8,"Ki"
"CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4nccs4)o3)cc2Cl)CS1(=O)=O",1,401.9,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5cnco5)cc4F)nccc3c2Cl)CS1(=O)=O",1,35.16,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5nccs5)cc4)cccc3c2F)CS1(=O)=O",1,797.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-n5cccn5)cc4)cccc3c2F)CS1(=O)=O",1,37.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-n5nccn5)cc4)nccc3c2Cl)CS1(=O)=O",1,224.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C5CC5)nc4)cccc3c2F)CS1(=O)=O",1,327.0,"Ki"
"CN1C(=N)N[C@](C)(c2sc3c(-c4cnc(C5CC5)nc4)nccc3c2Cl)CS1(=O)=O",1,162.0,"Ki"
"CN1C(=N)N[C@](CCC2CCCCC2)(C[C@@H]2CCN(C(=O)CC3CCCC3)C2)C1=O",0,37000.0,"Ki"
"CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)NC3CCCCC3)C2)C1=O",1,138.0,"Ki"
"CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)Nc3ccc(Cl)cc3)C2)C1=O",1,10.0,"Ki"
"CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC3CCCC3)C2)C1=O",1,430.0,"Ki"
"CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC3CCCCC3)C2)C1=O",1,230.0,"Ki"
"CN1C(=N)N[C@](c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O",1,370.0,"Ki, IC50"
"CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N",1,510.0,"EC50, IC50"
"CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N",1,613.2966666666666,"EC50, IC50, IC50"
"CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N",1,2095.0,"EC50, IC50"
"CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N",1,465.0,"EC50, IC50"
"CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N",1,65.0,"EC50, IC50"
"CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N",1,785.0,"EC50, IC50"
"CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)N=C1N",1,210.0,"EC50, IC50"
"CN1C(=O)C(c2cccc(NC(=O)c3ccco3)c2)(C2CCCCC2)N=C1N",1,100.0,"IC50"
"CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N",1,990.415,"IC50, IC50"
"CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N",1,2679.7233333333334,"IC50, IC50, IC50"
"CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N",1,39.995000000000005,"IC50, IC50"
"CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3F)c2)N=C1N",1,39.995000000000005,"IC50, IC50"
"CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N",1,29.994999999999997,"IC50, IC50"
"CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccoc3)c2)N=C1N",1,630.0,"IC50"
"CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N",1,230.0,"EC50, IC50"
"CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N",1,240.0,"EC50, IC50"
"CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3F)c2)N=C1N",1,95.0,"EC50, IC50"
"CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N",1,270.0,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)C(=O)c3ccc(-c4cncnc4)cc32)N=C1N",1,1955.5,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)C(F)(F)c3ccc(-c4cncnc4)cc32)N=C1N",1,1688.5,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N",1,57.0,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N",1,19.5,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)N=C1N",1,75.5,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N",1,67.0,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N",1,2363.0,"IC50"
"CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N",1,105.5,"EC50, IC50"
"CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccncc4)cc32)N=C1N",1,6270.0,"IC50"
"CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cccc(C#N)c4)cc32)N=C1N",1,52.5,"EC50, IC50"
"CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1Oc1ccc(-c3cccnc3)cc12",1,0.3,"IC50"
"CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N",1,1650.0,"IC50, IC50"
"CN1C(=O)CC(C)(c2ccc(Cl)c(Cl)c2)N=C1N",1,5700.0,"IC50, IC50, IC50"
"CN1C(=O)CC(C)(c2ccccc2)N=C1N",1,3200.0,"IC50, IC50, IC50"
"CN1C(=O)CC2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N",0,32863.0,"IC50"
"CN1C(=O)CC2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F",1,22.8,"IC50, IC50"
"CN1C(=O)C[C@@](C)(CCc2cccc(-c3ccccc3)c2)N=C1N",1,1300.0,"IC50"
"CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3ccsc3)c2)N=C1N",1,7500.0,"IC50"
"CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N",1,8.0,"IC50, IC50"
"CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F",1,1.4,"IC50, IC50"
"CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F",1,2.8,"IC50, IC50"
"CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(Cl)nc1F",1,4121.599999999999,"IC50, IC50, IC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N",1,32.5,"EC50, EC50, IC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N",1,23.0,"IC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N",1,25.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N",1,260.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N",1,2955.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N",1,220.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N",1,75.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N",1,40.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N",1,48.33333333333333,"EC50, IC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N",1,55.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N",1,15.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)CCCF)c2)N=C1N",1,175.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N",1,70.0,"EC50, IC50"
"CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N",1,700.0,"EC50, IC50"
"CN1C(=O)[C@@]2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1",1,8052.0,"IC50, IC50, IC50"
"CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N",1,165.0,"EC50, IC50"
"CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N",1,13.0,"EC50, IC50"
"CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N",1,37.5,"EC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12",1,12.3,"IC50, IC50, IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)c(F)cc1O[C@H]1CCOC[C@@H]12",1,80.0,"IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@]1(C)CCCO[C@@H]12",1,9.35,"IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12",1,12.34,"IC50, IC50, IC50, IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@]12C",1,14.55,"IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12",1,84.59999999999998,"IC50, IC50, IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12",1,22.5,"IC50, IC50"
"CN1C(=O)[C@]2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1",1,168.7,"IC50, IC50, IC50"
"CN1C(N)=N[C@@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)COC[C@H]2S1(=O)=O",1,27.2,"Ki"
"CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O",1,205.83333333333331,"IC50, IC50, IC50, IC50, IC50, IC50"
"CN1CC(N)=N[C@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O",1,132.33333333333334,"IC50, IC50, IC50"
"CN1CCC2(CC1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)CS2(=O)=O",1,12.0,"Ki"
"CN1CCC2(CC1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(OC(F)F)cn3)ccc1F)CS2(=O)=O",1,11.0,"Ki"
"CN1CCN(C)CC1",0,,
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCCC1",1,443.19999999999993,"IC50, IC50, IC50"
"CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2cc(F)c(F)cc2C1",1,89.0,"IC50, IC50, IC50"
"CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CCC21CCc2ccccc2CC1",1,5053.9,"IC50, IC50"
"CN1OC2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1",1,138.5,"IC50, IC50"
"CN1OC2(NC1=N)c1cc(-c3ccc(Br)cc3)ccc1CC21CCC(Cc2ccccc2)CC1",1,2312.0,"IC50"
"CN1OC2(NC1=N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1",1,2.4,"IC50"
"CN1O[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CCc2ccccc2C1",1,1856.1,"IC50, IC50, IC50"
"CN=C(O)N1CC2(C1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(OC)cn3)ccc1F)CS2(=O)=O",1,7.3,"Ki"
"CN=S1(=O)C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)[C@@]1(C)c1ccc(F)cc1",1,290.0,"Ki"
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1",1,1260.0,"IC50"
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"CNS1(O)C[C@@](C)(c2cc(N=C(O)COC)ccc2F)NC(=N)C1(C)C",1,197.5,"Ki, Ki"
"CNS1(O)C[C@@](C)(c2cc(N=C(O)c3cnc(OC)cn3)ccc2F)NC(=N)C1(C)C",1,10.0,"Ki, Ki"
"CNS1(O)C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C",1,3.0,"Ki, Ki"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F",1,246.5,"Ki, IC50"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1",1,198.5,"IC50, IC50"
"COC(=O)/C=C\C(=O)OC",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",1,,
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCc1c(O)cc2occc2c1OCC=C(C)C",0,203300.0,"IC50"
"COC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C",0,15200.0,"IC50"
"COC(=O)CN1C[C@H](Nc2nc3cc(C)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1",1,570.0,"IC50"
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)Cc1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)o2)cc1",1,137.9,"Ki"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",1,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",1,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2",1,3.6999999999999997,"IC50, IC50"
"COC(C)(C)CCCC(C)CC=O",0,,
"COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C",0,,
"COC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2",1,4.2,"IC50, IC50"
"COC(C)c1ccc([C@H]2C[C@H]3CSC(=N)N[C@@]3(c3ccc(F)cc3F)CO2)cc1",1,210.0,"IC50"
"COC(OC)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,9.45,"IC50, IC50"
"COC/C=C/c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C(C)(C)O2",1,2140.0,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1",1,30.0,"EC50, IC50"
"COC1CCC2(CC1)C(C)(C)c1ccc(Br)cc1C21NC(=N)N(C)C1=O",0,22780.0,"IC50"
"COC1CCC2(CC1)Cc1cc(F)c(-c3cccc(C#N)c3)cc1C21NC(=N)N(C)C1=O",1,20.4,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(C)cc(C)c3)cc1C21N=C(N)N(C)O1",1,14.599999999999998,"IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)O1",1,3.4999999999999996,"IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21C=C(N)N(C)C1=O",1,11.1,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CC(C)(C)CN=C21",1,2816.0,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CCON=C21",1,1.1,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)c2ccc(C#N)cc21",1,20.0,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(Cl)c3)cc1C21N=C(N)N(C)O1",1,8.8,"IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(Cl)c3)cc1C21NC(=N)N(C)C1=O",1,0.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3ccc4cc[nH]c4c3)cc1C21N=C(N)N(C)O1",1,125.59999999999998,"IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)c2ccccc21",1,6.0,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cccc(C(F)(F)F)c3)cc1C21N=C(N)N(C)O1",1,18.699999999999996,"IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21NC(=N)N(C)C1=O",1,1.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O",1,7.8,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(-c3ccn(C4CC4)c(=O)c3)cc1C21NC(=N)N(C)C1=O",1,187.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21NC(=N)N(C2CC2)C1=O",1,72.4,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21NC(=N)N(C)C1=O",1,2.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21NC(=N)N(CC(F)(F)F)C1=O",1,19.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21NC(=N)N(CC2CCO2)C1=O",1,13.7,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21NC(=N)N(Cc2ccccc2)C1=O",1,4.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cnccn3)cc1C21NC(=N)N(C)O1",1,23.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(-c3cnn(C)c(=O)c3)cc1C21NC(=N)N(C)C1=O",1,32.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21CCSC(=N)N1",1,2357.0,"IC50"
