SMILES,P(Act)
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CO)c1,8
CC(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,8
NC(=O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(C(F)(F)F)CC1,8
O=C(CO)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccc(F)cc1,8
C[C@H](CN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)C1CCCC1,8
CN(C)S(=O)(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,8
CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,8
O=C(Nc1ccc2c(c1)OCO2)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
O=C(CO)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,8
C[C@H](CN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)C1CCCCC1,8
CC(C)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,8
CC1CCC(CN(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(C(N)=O)c2)C3)C(=O)[C@@H](O)CO)CC1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCCCC2)C(=O)Nc2ccc3c(c2)OCO3)c1,8
C[C@H](CN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)CCC1CCCC1,8
CC(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,8
O=C([C@@H](O)C1CCCCC1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
O=C([C@H](O)C1CCCCC1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
COc1ccccc1C(=O)NCC1NCCc2ccccc21,5.480172006
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)CO)c1,8
CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,8
O=C(CCC1CCCC1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
O=C(O)C1CCCCC1C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
O=C(O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(C(F)(F)F)CC2)C(=O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(F)CC2)C(=O)[C@@H](O)CO)c1,8
O=C(NCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CC(CO)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1,8
O=C([C@@H](O)Cc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CS(=O)(=O)Nc1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCCCC2)C(=O)CO)c1,8
N#CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)C2(O)CC2)c1,8
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.310691141
O=C(CO)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccc(C(F)(F)F)cc1,8
O=C(Nc1cccc(F)c1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CC(C)C[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,8
C[C@]12CC[C@H](C[C@H](N3C(=O)C(N[C@@H](CO)C(=O)O)Nc4ccccc43)C1)N2C1CCCCCCC1,6.374687549
O=C(O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,8
O=C(NCC1NCCc2ccccc21)C1CCCCC1,5.195179321
O=C([C@@H](O)c1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
COCCCN1CCC23c4cc(O)ccc4CC1C21CCC2C3[C@@H](CN2C(=O)c2ccccc2)O1,7.657577319
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(C[C@H]2CC[C@@H](O)CC2)C(=O)[C@@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(C[C@H]2CC[C@H](O)CC2)C(=O)[C@@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H](O)CO)c1,8
COc1ccc(C(=O)NCC2NCCc3ccccc32)cc1,6.010995384
CCOc1ccc(Nc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1,4.285172847
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,8
CN1CCC23c4cc(O)ccc4CC1C21CCC2C3[C@@H](CN2C(=O)c2ccccc2)O1,8.229147988
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CCC(=O)O)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)CO)c1,8
CCCN1CC[C@@H]2CC(=O)C[C@H]3CCC[C@H]1[C@H]32,5
CCCN1CC[C@H]2CC(=O)C[C@H]3CCC[C@@H]1[C@H]23,5
CC(NC(=O)/C=C/c1ccccc1)C1CCC(c2cccc(F)c2)(N(C)C)CC1,6.884389488
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCC(C(F)(F)F)CC2)C(=O)[C@@H](O)CO)c1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H]2CC[C@H](O)CC2)c1,8
O=C(O)CC1(CC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCC1,8
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(CC4CCCCC4)[C@@H]4CCC[C@H]2[C@@H]34)cc1,5
O=C(NCC1NCCc2ccccc21)c1ccc(Cl)cc1,6.647817482
Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,6.634961518
O=C(O)C(O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,8
CN(C)CC[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1,8
O=C(O)CC1(CC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCCC1,8
O=C(NCC1NCCc2ccccc21)c1cccc(F)c1,6.107905397
CCc1ccc(C(=O)NCC2NCCc3ccccc32)cc1,6.903495518
CN(C)C1(c2cccc(F)c2)CCC(C)(CNC(=O)/C=C/c2ccccc2)CC1,8.744727495
COC1CCC(C(=O)NCC2NCCc3ccccc32)CC1,5.180456064
COc1ccc(NC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)cc1OC,8
O=C(NCC1NCCc2ccccc21)C1CCC1,5.167491087
O=C(NCC1NCCc2ccccc21)c1ccccc1,6.124938737
O=C(NCc1ccc(F)cc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)[C@@H](O)CO)c1,8
O=C(CO)ONC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,9.89997427
Cc1ccc(C(=O)NCC2NCCc3ccccc32)cc1,7.135281314
O=C(NCC1NCCc2ccccc21)C1CCCC1,5.050122296
O=C(NCC1NCCc2ccccc21)N1CCCC1,5.395773947
CCCN1CC[C@H]2c3cc4ccccc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
Cc1ccc(C(=O)NCC2c3ccccc3CCN2CC(C)C)cc1,6.958607315
Cc1ccc(C(=O)NCC2c3ccccc3CCN2CCCl)cc1,6.93930216
O=C(Nc1ccc(OC(F)F)cc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,8
CCc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,5.95962581
O=C(NCC1NCCc2ccccc21)c1cccc(Cl)c1,5.919012953
O=C(NCC1NCCc2ccccc21)N1CCCCC1,5.480172006
CCCCN1CCc2ccccc2C1CNC(=O)c1ccc(C)cc1,6.127843727
CN(C)C1(c2cccc(F)c2)CCC(C)(CNS(=O)(=O)/C=C/c2ccccc2)CC1,8.136974704
O=C1C[C@@H]2CCN(CC3CCCCC3)[C@@H]3CCC[C@H]([C@H]1Cc1ccccc1)[C@@H]23,5
CC1CCC(C(=O)NCC2NCCc3ccccc32)CC1,5.815308569
O=C(NCC1NCCc2ccccc21)c1ccc(F)cc1,6.164309429
CC1CCCCC1C(=O)NCC1NCCc2ccccc21,5
CCC1CCC(C(=O)NCC2NCCc3ccccc32)CC1,5.950781977
Cc1cccc(C(=O)NCC2NCCc3ccccc32)c1,6.086186148
CCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,5
Cc1ccc(C(=O)NCC2NCCc3ccccc32)cc1C,6.827397069
O=C(NCC1NCCc2ccccc21)c1ccc(OC(F)(F)F)cc1,6.099632871
Cc1ccc(C(=O)NCC2NCCc3ccccc32)c(C)c1,6.180456064
O=C(NCC1NCCc2ccccc21)N1CCOCC1,5.092588639
O=C(NCC1c2ccccc2CCN1S(=O)(=O)c1ccc(Br)cc1OC(F)(F)F)C1CCCCC1,5.950781977
CC[C@H]1C(=O)C[C@@H]2CCN(CC3CCCCC3)[C@@H]3CCC[C@H]1[C@@H]23,5.720789487
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CN(C)C1(c2ccc(F)cc2)CCC2(CC1)c1sc3ccccc3c1CC[S+]2[O-],7.236572006
CC[C@H]1C(=O)C[C@@H]2CCN(Cc3cccs3)[C@@H]3CCC[C@H]1[C@@H]23,6.049635146
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1C,7.39505432
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(C)[C@@H]4CCC[C@H]2[C@@H]34)cc1,5
CC[C@H]1c2nc3ccccc3cc2[C@@H]2CCN(C)[C@@H]3CCC[C@H]1[C@@H]23,5
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccc(OC)cc3)[C@H]3CCC[C@@H]1[C@H]23,5
COCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
O=C(NCC1NCCc2ccccc21)c1ccccc1F,5.484126156
CCCN1CC[C@H]2CC3=Nc4ccccc4[C@]3(CC)[C@H]3CCC[C@@H]1[C@H]23,5
CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(=O)NOP(=O)(O)O)c1)C2)CC1CCC(F)(F)CC1,8
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(CCC(C)C)[C@@H]4CCC[C@H]2[C@@H]34)cc1,5
CCCN1CC[C@H]2C[C@@H](O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,5
O=C1C[C@@H]2CCN(Cc3cccs3)[C@@H]3CCC[C@H]([C@H]1Cc1ccccc1)[C@@H]23,5
CC(C)CCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CC[C@H]1C(=O)C[C@@H]2CCN(C(=O)NCc3ccc(Cl)cc3)[C@@H]3CCC[C@H]1[C@@H]23,5
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,7
CC[C@H]1C(=O)C[C@@H]2CCN(CCC(C)C)[C@@H]3CCC[C@H]1[C@@H]23,5
O=C(NCC1NCCc2ccccc21)c1ccccc1OC(F)(F)F,5.480172006
O=C1C[C@@H]2CCN(Cc3nccs3)[C@@H]3CCC[C@H]([C@H]1Cc1ccccc1)[C@@H]23,5
CC[C@H]1C(=O)C[C@@H]2CCN(C)[C@@H]3CCC[C@H]1[C@@H]23,5
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,5
CCCN1CC[C@H]2c3cc4cc(Cl)ccc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CC[C@H]1C(=O)C[C@@H]2CCN(S(=O)(=O)c3ccc(C)cc3)[C@@H]3CCC[C@H]1[C@@H]23,5
CCCN1CC[C@H]2c3cc4cccc(OC)c4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5.627640417
CC[C@H]1C(=O)C[C@@H]2CCN(CCOC)[C@@H]3CCC[C@H]1[C@@H]23,5
CC[C@H]1C(=O)C[C@@H]2CCN(Cc3nccs3)[C@@H]3CCC[C@H]1[C@@H]23,5
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1,4.870632404
