SMILES,Binary Activity,
O=C(O)CC1(CC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCC1,1,
O=C(O)CC1(CC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCCC1,1,
O=C(O)CC1(CC(=O)O)C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,0,
O=C(O)CC1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)C1,1,
O=C(O)CC1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CC1,1,
O=C(O)CC1CN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4[C@H]3C[C@H]4CCCC[C@H](C4)C3)c2=O)C1,1,
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2,1,
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,1,
O=C(O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccccc1,1,
O=C(O)CN(CCNc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O)CC(=O)O,1,
O=C(O)CN(CCO)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,0,
O=C(O)CN1CC2CN(c3nc4ccccc4n([C@@H]4C[C@@H]5CC[C@H](C4)N5C4CCCCCCC4)c3=O)CC2C1,1,
O=C(O)CN1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CC1,1,
O=C(O)CNC(=O)CNc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)CNCCNc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)CNc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C(O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,1,
O=C(O)Cc1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2CCCCCCC2)c1=O,0,
O=C(O)N1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CC1=O,1,
O=C(O)N[C@@H]1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)C1,0,
O=C(O)[C@@H](CO)Nc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)[C@@H](Nc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O)c1ccccc1,1,
O=C(O)[C@@H]1CCCN1C(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,0,
O=C(O)[C@@H]1CCCN1c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3[C@@H]2C[C@H]3CCC[C@H](C3)C2)c1=O,1,
O=C(O)[C@@H]1CCN1c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3[C@@H]2C[C@H]3CCC[C@H](C3)C2)c1=O,1,
O=C(O)[C@@H]1CCN1c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3[C@H]2C[C@H]3CCCC[C@H](C3)C2)c1=O,1,
O=C(O)[C@@H]1CCN1c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3[C@H]2C[C@H]3CCCC[C@H](C3)C2)c1=O,1,
O=C(O)[C@@H]1CN(CCNc2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)C[C@H]1C(=O)O,0,
O=C(O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,1,
O=C(O)[C@H](Cc1ccccc1)Nc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)[C@H]1CCN1c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3[C@H]2C[C@H]3CCCC[C@H](C3)C2)c1=O,1,
O=C(O)c1ccc(CNC(=O)c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)cc1,1,
O=C(O)c1ccc(CNC(=O)c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)nc1,1,
O=C(O)c1cccc(CNc2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)c1,1,
O=C(O)c1ccncc1Nc1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)c1nc2ccc(F)cc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CC3CCCC(C3)C2)c1=O,1,
O=C(O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCCC[C@H](C2)N3C2/C=C\CCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2/C=C\CCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O,0,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2C3CC4CC(C3)CC2C4)c1=O,0,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2C3CCCC2CCC3)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2CCCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2CCCCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C23CC4CC(CC2C4)C3)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C23CCC(CC2)C3)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2C3CCCC2CCC3)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCCCC2)c1=O,1,
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2Cc3cccc4cccc2c34)c1=O,1,
O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3COC[C@@H](C2)N3C2CCCCCCC2)c1=O,0,
O=C(Oc1ccccc1)N1C[C@H]2CC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=C([C@@H](O)C1CCCCC1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C([C@@H](O)Cc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C([C@@H](O)c1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C([C@H](O)C1CCCCC1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C([C@H](O)CCc1ccccc1)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
O=C(c1ccccc1)N1C[C@H]2CC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=C(c1ccccc1)N1C[C@H]2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=C(c1ccccc1)N1C[C@H]2OC34CCC1C2C31CCN(CCc2ccccc2)C4Cc2ccc(O)cc21,1,
O=C(c1ccccn1)N1C[C@H]2CC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=C(c1ccoc1)N1C[C@H]2CC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=C1/C(=C/c2ccc(Br)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2ccc(C(F)(F)F)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2ccc(Cl)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2ccc(F)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2ccc(I)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2cccc(F)c2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CCCc2ccccc2)[C@H]1O5,1,
O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CCc2ccccc2)[C@H]1O5,1,
O=C1/C(=C/c2ccccc2F)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,
O=C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)N1,1,
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(C(=O)NCCc5ccc(-c6cccnc6)cc5)c(O)c4[C@@]2(CCN3CC2CC2)C1,1,
O=C1CN(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,1,
O=C1CN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CCN1,1,
O=C1CN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CCN1,1,
O=C1CNc2ccccc2N1C1CCN(C2CCCCCCC2)CC1,1,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C[C@@H]1CC1CCCC1,0,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C[C@@H]1CC1CCCCC1,0,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C[C@@H]1CCO,1,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C[C@@H]1Cc1ccccc1,1,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C[C@@H]1NS(=O)(=O)c1ccccc1,0,
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(OCc5ccccc5)cc42)[C@]3(O)C[C@@H]1CCO,1,
O=C1NC(=O)C2(CCN(c3nc4ccccc4n([C@@H]4C[C@@H]5CC[C@H](C4)N5C4CCCCCCC4)c3=O)CC2)N1,1,
O=C1NC(=O)[C@@]2(CC[C@@]34Cc5ccc(O)cc5[C@@]3(CCN(CC3CC3)C4)C2)N1,1,
O=C1NC(=O)[C@]2(CC[C@@]34Cc5ccc(O)cc5[C@@]3(CCN(CC3CC3)C4)C2)N1,1,
O=C1c2ccccc2C(=O)N1CCCCN1[C@@H]2CC[C@@H]1CC(c1cccc(O)c1)C2,1,
O=S(=O)(c1ccccc1)N1C[C@H]2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,1,
O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CC3CNCC3C2)nc2ncccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CCNCC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CC[C@@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CC[C@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CCc3ccccc32)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2CCc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(N2Cc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,0,
O=c1c(NC(CO)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(NC2CCNCC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(NCC(O)CO)nc2ccccc2n1[C@@H]1C[C@@H]2CC[C@H](C1)N2C1CCCCCCC1,1,
O=c1c(NCCO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,0,
O=c1c(NC[C@@H](O)CO)nc2ccccc2n1C1CCN(C23CC4CC(CC(C4)C2)C3)CC1,0,
O=c1c(NC[C@@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(NC[C@@H](O)CO)nc2ccccc2n1[C@@H]1C[C@@H]2CC[C@H](C1)N2C1CCCCCCC1,1,
O=c1c(NC[C@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1c(NCc2ccccc2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,1,
O=c1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)c[nH]1,1,
OCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,1,
Oc1ccc(CCN(CCc2cccc(O)c2)CC2CC2)cc1,1,
Oc1ccc(CCN(CCc2cccc(O)c2)CC2CCC2)cc1,1,
Oc1ccc(CCN(CCc2cccc(O)c2)CC2CCCCC2)cc1,1,
Oc1ccc(CCN(CCc2cccc(O)c2F)CC2CCC2)cc1,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1CC1CCCCC1)C2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1Cc1ccccc1)C2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1Cc1ccccc1)O2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1c1ccccc1)C2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1c1cnccn1)C2,1,
Oc1ccc2c(c1)[C@]13CCN(CC4CC4)C(C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3,1,
Oc1ccc2c(c1)[C@]13CCN(CC4CC4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(CCF)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(C[C@@H]4CCCO4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(Cc4ccco4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c3c1OC1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,1,
Oc1cccc(C2CC3CCC(C2)N3CCCc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CC(O)Cc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CCCc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3Cc2c(F)cccc2F)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2F)CC2CCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)C2CCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1F,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCCC2)c1F,1,
Oc1cccc(CCN(CCc2ccccc2)CCc2ccccc2)c1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,1,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
